0 	0 	0 	0
0.00204082 	-0.00215726 	0.0322706 	0
0.00408163 	-0.00518043 	0.0618416 	5.28237e-21
0.00612245 	-0.00969926 	0.0867495 	1.96888e-20
0.00816327 	-0.0159465 	0.106908 	3.47359e-20
0.0102041 	-0.0229651 	0.124792 	4.70473e-20
0.0122449 	-0.0312682 	0.137758 	3.26408e-20
0.0142857 	-0.0399708 	0.148632 	1.78267e-20
0.0163265 	-0.0491301 	0.157115 	2.54667e-21
0.0183673 	-0.0586971 	0.162565 	0
0.0204082 	-0.0683912 	0.166811 	0
0.022449 	-0.0782675 	0.168668 	0
0.0244898 	-0.0881752 	0.169085 	0
0.0265306 	-0.098107 	0.168401 	0
0.0285714 	-0.107991 	0.165589 	0
0.0306122 	-0.117835 	0.161973 	0
0.0326531 	-0.127596 	0.156838 	0
0.0346939 	-0.137242 	0.150255 	0
0.0367347 	-0.146823 	0.142873 	0
0.0387755 	-0.156184 	0.133325 	0
0.0408163 	-0.165424 	0.12284 	0
0.0428571 	-0.174481 	0.110951 	0
0.044898 	-0.183219 	0.0971961 	0
0.0469388 	-0.191781 	0.0825432 	0
0.0489796 	-0.199836 	0.0657399 	0
0.0510204 	-0.207479 	0.0477148 	0
0.0530612 	-0.21471 	0.0284678 	0
0.055102 	-0.220943 	0.00725142 	0
0.0571429 	-0.226653 	-0.0147132 	0
0.0591837 	-0.231152 	-0.0381405 	0
0.0612245 	-0.234378 	-0.0623358 	0
0.0632653 	-0.236757 	-0.0870432 	0
0.0653061 	-0.236469 	-0.112049 	0
0.0673469 	-0.234938 	-0.136704 	0
0.0693878 	-0.231104 	-0.160638 	0
0.0714286 	-0.224398 	-0.182526 	0
0.0734694 	-0.216158 	-0.203194 	0
0.0755102 	-0.203681 	-0.219051 	0
0.077551 	-0.189248 	-0.231628 	0
0.0795918 	-0.172255 	-0.239918 	0
0.0816327 	-0.152245 	-0.240416 	0
0.0836735 	-0.131122 	-0.23712 	0
0.0857143 	-0.10821 	-0.22459 	0
0.0877551 	-0.0854521 	-0.206195 	0
0.0897959 	-0.0628291 	-0.182668 	0
0.0918367 	-0.0432499 	-0.150904 	0
0.0938776 	-0.0258371 	-0.11672 	0
0.0959184 	-0.0134522 	-0.0783961 	0
0.0979592 	-0.00545574 	-0.0393944 	0
0.1 	-2.96797e-16 	-2.14309e-15 	0
