0 	0 	0 	0
0.00204082 	-0.013715 	2.88901e-05 	0
0.00408163 	-0.0268231 	5.42316e-05 	0
0.00612245 	-0.0388832 	7.34436e-05 	0
0.00816327 	-0.0501721 	8.77972e-05 	0
0.0102041 	-0.0611189 	0.000103255 	0
0.0122449 	-0.0715108 	0.000144556 	0
0.0142857 	-0.0817601 	0.00023299 	0
0.0163265 	-0.0918463 	0.000375291 	0
0.0183673 	-0.101849 	0.000689093 	0
0.0204082 	-0.111833 	0.00110501 	0
0.022449 	-0.121812 	0.00179216 	0
0.0244898 	-0.131767 	0.0027594 	0
0.0265306 	-0.141705 	0.00394083 	0
0.0285714 	-0.151445 	0.00573914 	0
0.0306122 	-0.161013 	0.00782854 	-1.6247e-21
0.0326531 	-0.17021 	0.0104943 	-7.04039e-21
0.0346939 	-0.178747 	0.0138005 	-5.2501e-21
0.0367347 	-0.186901 	0.0174617 	1.43922e-22
0.0387755 	-0.193536 	0.0221343 	5.5596e-21
0.0408163 	-0.199277 	0.0272283 	6.6517e-21
0.0428571 	-0.203678 	0.0329544 	1.25843e-21
0.044898 	-0.205851 	0.0394147 	0
0.0469388 	-0.206879 	0.0461976 	0
0.0489796 	-0.204869 	0.0536247 	0
0.0510204 	-0.200883 	0.0612567 	0
0.0530612 	-0.194923 	0.0690935 	0
0.055102 	-0.185347 	0.0769071 	0
0.0571429 	-0.174248 	0.0845928 	0
0.0591837 	-0.159974 	0.0918705 	0
0.0612245 	-0.143363 	0.0985092 	0
0.0632653 	-0.125195 	0.104722 	0
0.0653061 	-0.103628 	0.109405 	0
0.0673469 	-0.0808857 	0.113351 	0
0.0693878 	-0.0560282 	0.115928 	0
0.0714286 	-0.0290004 	0.116782 	0
0.0734694 	-0.000801149 	0.11671 	0
0.0755102 	0.0307759 	0.114022 	0
0.077551 	0.0645829 	0.110008 	0
0.0795918 	0.101306 	0.104262 	0
0.0816327 	0.144548 	0.0959993 	0
0.0836735 	0.191575 	0.086625 	0
0.0857143 	0.249374 	0.074841 	0
0.0877551 	0.317341 	0.0619752 	0
0.0897959 	0.394206 	0.0481629 	0
0.0918367 	0.493131 	0.0342336 	0
0.0938776 	0.601074 	0.0212916 	0
0.0959184 	0.727076 	0.0111004 	0
0.0979592 	0.86119 	0.00450838 	0
0.1 	1 	2.4526e-16 	0
