0 	0 	0 	0
0.00204082 	-0.00191921 	0.0233595 	0
0.00408163 	-0.00459909 	0.0447823 	4.0399e-21
0.00612245 	-0.00859282 	0.0628599 	1.50578e-20
0.00816327 	-0.0140841 	0.0774319 	2.65131e-20
0.0102041 	-0.0202391 	0.0903205 	3.58642e-20
0.0122449 	-0.0274659 	0.0995299 	2.48463e-20
0.0142857 	-0.0350073 	0.107176 	1.355e-20
0.0163265 	-0.0429084 	0.113035 	1.93572e-21
0.0183673 	-0.0511094 	0.116669 	0
0.0204082 	-0.0594013 	0.119438 	0
0.022449 	-0.0678169 	0.120523 	0
0.0244898 	-0.0762544 	0.120656 	0
0.0265306 	-0.0847089 	0.120061 	0
0.0285714 	-0.0931503 	0.118157 	0
0.0306122 	-0.101581 	0.115778 	0
0.0326531 	-0.109989 	0.112511 	0
0.0346939 	-0.118369 	0.108404 	0
0.0367347 	-0.126732 	0.103834 	0
0.0387755 	-0.135031 	0.0979574 	0
0.0408163 	-0.143282 	0.0914737 	0
0.0428571 	-0.151458 	0.0840793 	0
0.044898 	-0.159455 	0.0753613 	0
0.0469388 	-0.167342 	0.0659826 	0
0.0489796 	-0.174867 	0.0549278 	0
0.0510204 	-0.18205 	0.0428286 	0
0.0530612 	-0.188889 	0.0296851 	0
0.055102 	-0.194815 	0.0146975 	0
0.0571429 	-0.200246 	-0.00103536 	0
0.0591837 	-0.20451 	-0.018285 	0
0.0612245 	-0.207527 	-0.0364721 	0
0.0632653 	-0.209712 	-0.0552842 	0
0.0653061 	-0.20929 	-0.0748731 	0
0.0673469 	-0.207674 	-0.0943707 	0
0.0693878 	-0.203849 	-0.113632 	0
0.0714286 	-0.197352 	-0.131551 	0
0.0734694 	-0.189437 	-0.148641 	0
0.0755102 	-0.177727 	-0.162173 	0
0.077551 	-0.164342 	-0.173178 	0
0.0795918 	-0.148767 	-0.180879 	0
0.0816327 	-0.130765 	-0.182471 	0
0.0836735 	-0.111908 	-0.181077 	0
0.0857143 	-0.0918034 	-0.17238 	0
0.0877551 	-0.0720378 	-0.159004 	0
0.0897959 	-0.0525685 	-0.141533 	0
0.0918367 	-0.0359791 	-0.117366 	0
0.0938776 	-0.0213024 	-0.0911738 	0
0.0959184 	-0.0110055 	-0.0614589 	0
0.0979592 	-0.00442652 	-0.0309572 	0
0.1 	-2.40807e-16 	-1.6841e-15 	0
