0 	0 	0 	0
0.00204082 	-0.0100004 	5.43254e-05 	0
0.00408163 	-0.0194286 	0.00012289 	0
0.00612245 	-0.0278687 	0.000216048 	0
0.00816327 	-0.0355324 	0.000341435 	0
0.0102041 	-0.0428477 	0.000483603 	0
0.0122449 	-0.0495683 	0.000671328 	0
0.0142857 	-0.0561346 	0.000898567 	0
0.0163265 	-0.0625245 	0.00117096 	0
0.0183673 	-0.0688725 	0.00156295 	0
0.0204082 	-0.0752481 	0.0020242 	0
0.022449 	-0.0817675 	0.00266684 	0
0.0244898 	-0.0884859 	0.00349932 	0
0.0265306 	-0.0953563 	0.00447697 	0
0.0285714 	-0.102644 	0.00589025 	0
0.0306122 	-0.110095 	0.00751954 	-2.91659e-22
0.0326531 	-0.117857 	0.00958026 	-1.26385e-21
0.0346939 	-0.125832 	0.0121558 	-9.42396e-22
0.0367347 	-0.133914 	0.0150193 	2.602e-23
0.0387755 	-0.142037 	0.0187677 	9.98216e-22
0.0408163 	-0.15 	0.0229239 	1.19422e-21
0.0428571 	-0.157723 	0.0276918 	2.25933e-22
0.044898 	-0.164676 	0.033265 	0
0.0469388 	-0.171163 	0.039213 	0
0.0489796 	-0.176141 	0.0460046 	0
0.0510204 	-0.179846 	0.0531749 	0
0.0530612 	-0.182277 	0.0607241 	0
0.055102 	-0.181821 	0.0686091 	0
0.0571429 	-0.179987 	0.0765156 	0
0.0591837 	-0.175086 	0.0843227 	0
0.0612245 	-0.167498 	0.0916745 	0
0.0632653 	-0.15812 	0.0987228 	0
0.0653061 	-0.144147 	0.104378 	0
0.0673469 	-0.128379 	0.109285 	0
0.0693878 	-0.109337 	0.112789 	0
0.0714286 	-0.0866854 	0.114421 	0
0.0734694 	-0.062097 	0.115043 	0
0.0755102 	-0.0320625 	0.112774 	0
0.077551 	0.00117332 	0.109062 	0
0.0795918 	0.0385955 	0.103464 	0
0.0816327 	0.0842464 	0.095224 	0
0.0836735 	0.134421 	0.0858434 	0
0.0857143 	0.196929 	0.0740594 	0
0.0877551 	0.270372 	0.0612632 	0
0.0897959 	0.353383 	0.0475815 	0
0.0918367 	0.459329 	0.0338915 	0
0.0938776 	0.574619 	0.0211786 	0
0.0959184 	0.708603 	0.0111551 	0
0.0979592 	0.851671 	0.00457944 	0
0.1 	1 	2.49126e-16 	0
