0 	0 	0 	0
0.00204082 	-0.0140783 	2.5768e-05 	0
0.00408163 	-0.0275424 	4.54011e-05 	0
0.00612245 	-0.0399454 	5.44376e-05 	0
0.00816327 	-0.0515625 	5.20161e-05 	0
0.0102041 	-0.0628296 	4.7532e-05 	0
0.0122449 	-0.0735205 	6.19838e-05 	0
0.0142857 	-0.0840546 	0.000121047 	0
0.0163265 	-0.0944097 	0.000231094 	0
0.0183673 	-0.104649 	0.000510713 	0
0.0204082 	-0.114855 	0.000892313 	0
0.022449 	-0.125015 	0.00154617 	0
0.0244898 	-0.135118 	0.00248279 	0
0.0265306 	-0.145176 	0.00363564 	0
0.0285714 	-0.154967 	0.00541221 	0
0.0306122 	-0.164553 	0.00748289 	-1.75832e-21
0.0326531 	-0.173707 	0.0101359 	-7.6194e-21
0.0346939 	-0.182133 	0.0134342 	-5.68161e-21
0.0367347 	-0.190141 	0.0170903 	1.56403e-22
0.0387755 	-0.196525 	0.0217621 	6.01748e-21
0.0408163 	-0.201974 	0.0268553 	7.19923e-21
0.0428571 	-0.206021 	0.0325803 	1.36202e-21
0.044898 	-0.207772 	0.0390349 	0
0.0469388 	-0.208347 	0.0458092 	0
0.0489796 	-0.205828 	0.0532184 	0
0.0510204 	-0.201317 	0.0608255 	0
0.0530612 	-0.194814 	0.0686306 	0
0.055102 	-0.184702 	0.0764017 	0
0.0571429 	-0.173078 	0.0840417 	0
0.0591837 	-0.15831 	0.0912681 	0
0.0612245 	-0.141249 	0.0978567 	0
0.0632653 	-0.12266 	0.10402 	0
0.0653061 	-0.100759 	0.108666 	0
0.0673469 	-0.0777193 	0.112583 	0
0.0693878 	-0.052629 	0.115146 	0
0.0714286 	-0.0254362 	0.116006 	0
0.0734694 	0.00289283 	0.115951 	0
0.0755102 	0.0345138 	0.113307 	0
0.077551 	0.0683263 	0.109349 	0
0.0795918 	0.105005 	0.103672 	0
0.0816327 	0.148131 	0.095489 	0
0.0836735 	0.195009 	0.0861972 	0
0.0857143 	0.252582 	0.0744951 	0
0.0877551 	0.320273 	0.0617045 	0
0.0897959 	0.396817 	0.0479616 	0
0.0918367 	0.495333 	0.0340858 	0
0.0938776 	0.60283 	0.0211916 	0
0.0959184 	0.728311 	0.0110377 	0
0.0979592 	0.861829 	0.00447829 	0
0.1 	1 	2.43623e-16 	0
