0 	0 	0 	0
0.00204082 	-0.00217132 	0.0331139 	0
0.00408163 	-0.00521582 	0.0634508 	5.40595e-21
0.00612245 	-0.00976856 	0.0889912 	2.01495e-20
0.00816327 	-0.0160653 	0.109643 	3.55546e-20
0.0102041 	-0.0231403 	0.127953 	4.81613e-20
0.0122449 	-0.0315122 	0.141196 	3.34178e-20
0.0142857 	-0.0402868 	0.152281 	1.82533e-20
0.0163265 	-0.0495214 	0.160898 	2.60761e-21
0.0183673 	-0.0591635 	0.166384 	0
0.0204082 	-0.0689311 	0.170625 	0
0.022449 	-0.0788753 	0.172397 	0
0.0244898 	-0.0888439 	0.172682 	0
0.0265306 	-0.0988313 	0.171829 	0
0.0285714 	-0.108756 	0.168785 	0
0.0306122 	-0.118635 	0.164915 	0
0.0326531 	-0.128419 	0.159488 	0
0.0346939 	-0.138077 	0.152585 	0
0.0367347 	-0.147663 	0.144868 	0
0.0387755 	-0.157016 	0.134957 	0
0.0408163 	-0.166242 	0.124105 	0
0.0428571 	-0.175279 	0.11184 	0
0.044898 	-0.183991 	0.0977084 	0
0.0469388 	-0.192527 	0.0826793 	0
0.0489796 	-0.200554 	0.0655084 	0
0.0510204 	-0.208172 	0.047125 	0
0.0530612 	-0.21538 	0.0275291 	0
0.055102 	-0.221599 	0.00598556 	0
0.0571429 	-0.227301 	-0.0162961 	0
0.0591837 	-0.231803 	-0.0400186 	0
0.0612245 	-0.235043 	-0.0644911 	0
0.0632653 	-0.237443 	-0.0894636 	0
0.0653061 	-0.237191 	-0.114704 	0
0.0673469 	-0.235701 	-0.139581 	0
0.0693878 	-0.231914 	-0.163715 	0
0.0714286 	-0.225254 	-0.185773 	0
0.0734694 	-0.217058 	-0.206593 	0
0.0755102 	-0.20461 	-0.222548 	0
0.077551 	-0.190191 	-0.235188 	0
0.0795918 	-0.173193 	-0.243495 	0
0.0816327 	-0.153142 	-0.243925 	0
0.0836735 	-0.131962 	-0.240517 	0
0.0857143 	-0.108953 	-0.227768 	0
0.0877551 	-0.086081 	-0.209085 	0
0.0897959 	-0.0633273 	-0.185208 	0
0.0918367 	-0.0436111 	-0.152995 	0
0.0938776 	-0.0260697 	-0.118331 	0
0.0959184 	-0.0135807 	-0.0794784 	0
0.0979592 	-0.00551105 	-0.0399382 	0
0.1 	-2.99806e-16 	-2.17268e-15 	0
