0 	0 	0 	0
0.00204082 	-0.00217946 	0.0336405 	0
0.00408163 	-0.00523647 	0.0644554 	5.48415e-21
0.00612245 	-0.00980928 	0.0903898 	2.04409e-20
0.00816327 	-0.0161355 	0.111347 	3.60726e-20
0.0102041 	-0.0232443 	0.129922 	4.88663e-20
0.0122449 	-0.0316574 	0.143333 	3.39095e-20
0.0142857 	-0.0404749 	0.154545 	1.85232e-20
0.0163265 	-0.0497547 	0.163241 	2.64618e-21
0.0183673 	-0.0594413 	0.168742 	0
0.0204082 	-0.0692526 	0.172975 	0
0.022449 	-0.0792367 	0.174687 	0
0.0244898 	-0.0892409 	0.174883 	0
0.0265306 	-0.0992604 	0.17392 	0
0.0285714 	-0.109208 	0.170726 	0
0.0306122 	-0.119107 	0.166695 	0
0.0326531 	-0.128902 	0.161082 	0
0.0346939 	-0.138564 	0.153979 	0
0.0367347 	-0.148152 	0.146053 	0
0.0387755 	-0.157496 	0.135919 	0
0.0408163 	-0.166712 	0.12484 	0
0.0428571 	-0.175735 	0.112345 	0
0.044898 	-0.18443 	0.0979832 	0
0.0469388 	-0.192947 	0.0827255 	0
0.0489796 	-0.200955 	0.0653327 	0
0.0510204 	-0.208557 	0.0467336 	0
0.0530612 	-0.21575 	0.0269285 	0
0.055102 	-0.22196 	0.00518964 	0
0.0571429 	-0.227657 	-0.017281 	0
0.0591837 	-0.23216 	-0.0411789 	0
0.0612245 	-0.23541 	-0.0658158 	0
0.0632653 	-0.237823 	-0.0909453 	0
0.0653061 	-0.237595 	-0.116325 	0
0.0673469 	-0.23613 	-0.141334 	0
0.0693878 	-0.232374 	-0.165586 	0
0.0714286 	-0.225744 	-0.187744 	0
0.0734694 	-0.217577 	-0.208656 	0
0.0755102 	-0.20515 	-0.224669 	0
0.077551 	-0.190742 	-0.237347 	0
0.0795918 	-0.173745 	-0.245664 	0
0.0816327 	-0.153672 	-0.246052 	0
0.0836735 	-0.13246 	-0.242578 	0
0.0857143 	-0.109396 	-0.229698 	0
0.0877551 	-0.086456 	-0.210841 	0
0.0897959 	-0.0636252 	-0.186753 	0
0.0918367 	-0.0438276 	-0.154266 	0
0.0938776 	-0.0262094 	-0.119312 	0
0.0959184 	-0.013658 	-0.0801379 	0
0.0979592 	-0.00554438 	-0.0402699 	0
0.1 	-3.01619e-16 	-2.19072e-15 	0
