0 	0 	0 	0
0.00204082 	-0.0143051 	2.37757e-05 	0
0.00408163 	-0.0279912 	3.97499e-05 	0
0.00612245 	-0.0406079 	4.22487e-05 	0
0.00816327 	-0.0524287 	2.90152e-05 	0
0.0102041 	-0.0638945 	1.16629e-05 	0
0.0122449 	-0.0747695 	8.731e-06 	0
0.0142857 	-0.0854785 	4.87326e-05 	0
0.0163265 	-0.0959979 	0.000137801 	0
0.0183673 	-0.106381 	0.000395075 	0
0.0204082 	-0.116719 	0.000754179 	0
0.022449 	-0.126988 	0.00138604 	0
0.0244898 	-0.137177 	0.00230225 	0
0.0265306 	-0.147304 	0.00343591 	0
0.0285714 	-0.157121 	0.00519743 	0
0.0306122 	-0.166713 	0.00725491 	-1.84257e-21
0.0326531 	-0.175834 	0.00989828 	-7.98446e-21
0.0346939 	-0.184188 	0.0131901 	-5.95365e-21
0.0367347 	-0.192099 	0.0168412 	1.64335e-22
0.0387755 	-0.198325 	0.0215108 	6.30623e-21
0.0408163 	-0.203592 	0.0266016 	7.5445e-21
0.0428571 	-0.207419 	0.0323242 	1.42734e-21
0.044898 	-0.208909 	0.0387737 	0
0.0469388 	-0.209206 	0.0455412 	0
0.0489796 	-0.206375 	0.0529379 	0
0.0510204 	-0.201545 	0.0605286 	0
0.0530612 	-0.194715 	0.0683134 	0
0.055102 	-0.18428 	0.076058 	0
0.0571429 	-0.17234 	0.0836698 	0
0.0591837 	-0.157277 	0.0908651 	0
0.0612245 	-0.139949 	0.0974238 	0
0.0632653 	-0.121109 	0.103558 	0
0.0653061 	-0.0990109 	0.108183 	0
0.0673469 	-0.0757948 	0.112083 	0
0.0693878 	-0.0505674 	0.11464 	0
0.0714286 	-0.0232773 	0.115506 	0
0.0734694 	0.00512823 	0.115463 	0
0.0755102 	0.0367753 	0.112849 	0
0.077551 	0.0705914 	0.108927 	0
0.0795918 	0.107244 	0.103294 	0
0.0816327 	0.150302 	0.0951618 	0
0.0836735 	0.197092 	0.0859226 	0
0.0857143 	0.254532 	0.0742727 	0
0.0877551 	0.322057 	0.0615302 	0
0.0897959 	0.398408 	0.0478317 	0
0.0918367 	0.496677 	0.0339905 	0
0.0938776 	0.603904 	0.0211274 	0
0.0959184 	0.729067 	0.0109975 	0
0.0979592 	0.86222 	0.00445915 	0
0.1 	1 	2.42582e-16 	0
