0 	0 	0 	0
0.00204082 	-0.0128267 	3.54367e-05 	0
0.00408163 	-0.025063 	7.2868e-05 	0
0.00612245 	-0.0362793 	0.000113745 	0
0.00816327 	-0.0467532 	0.000163761 	0
0.0102041 	-0.0569 	0.000221554 	0
0.0122449 	-0.0665324 	0.000319416 	0
0.0142857 	-0.0760498 	0.00046924 	0
0.0163265 	-0.0854356 	0.000678448 	0
0.0183673 	-0.0948046 	0.00106168 	0
0.0204082 	-0.104191 	0.00154645 	0
0.022449 	-0.113657 	0.00229815 	0
0.0244898 	-0.123183 	0.00332231 	0
0.0265306 	-0.132753 	0.00455483 	0
0.0285714 	-0.142298 	0.00638603 	0
0.0306122 	-0.15175 	0.00850046 	-1.30476e-21
0.0326531 	-0.160989 	0.011176 	-5.65396e-21
0.0346939 	-0.169744 	0.014479 	-4.21664e-21
0.0367347 	-0.178212 	0.0181303 	1.14563e-22
0.0387755 	-0.185436 	0.0227824 	4.46376e-21
0.0408163 	-0.191881 	0.0278566 	5.34105e-21
0.0428571 	-0.197157 	0.0335641 	1.01047e-21
0.044898 	-0.200403 	0.0400195 	0
0.0469388 	-0.20259 	0.0468058 	0
0.0489796 	-0.201911 	0.0542641 	0
0.0510204 	-0.199313 	0.0619474 	0
0.0530612 	-0.194796 	0.0698559 	0
0.055102 	-0.186672 	0.0777752 	0
0.0571429 	-0.177006 	0.0855782 	0
0.0591837 	-0.164092 	0.0929931 	0
0.0612245 	-0.148734 	0.0997709 	0
0.0632653 	-0.131748 	0.106124 	0
0.0653061 	-0.11113 	0.110922 	0
0.0673469 	-0.0892386 	0.114964 	0
0.0693878 	-0.0650522 	0.117601 	0
0.0714286 	-0.038503 	0.118464 	0
0.0734694 	-0.0106822 	0.118374 	0
0.0755102 	0.0207656 	0.115597 	0
0.077551 	0.0545549 	0.111467 	0
0.0795918 	0.0914063 	0.105569 	0
0.0816327 	0.13498 	0.0971256 	0
0.0836735 	0.18243 	0.0875644 	0
0.0857143 	0.240864 	0.0755949 	0
0.0877551 	0.309597 	0.0625611 	0
0.0897959 	0.387343 	0.0485961 	0
0.0918367 	0.487361 	0.0345532 	0
0.0938776 	0.596488 	0.0215103 	0
0.0959184 	0.723856 	0.011241 	0
0.0979592 	0.859525 	0.00457692 	0
0.1 	1 	2.48989e-16 	0
