0 	0 	0 	0
0.00204082 	-0.00211651 	0.0302124 	0
0.00408163 	-0.00507926 	0.0579106 	4.99217e-21
0.00612245 	-0.00950371 	0.0812662 	1.86072e-20
0.00816327 	-0.0156149 	0.100198 	3.28126e-20
0.0102041 	-0.0224786 	0.117014 	4.44293e-20
0.0122449 	-0.0305934 	0.129258 	3.08143e-20
0.0142857 	-0.0390986 	0.139564 	1.68235e-20
0.0163265 	-0.04805 	0.147654 	2.40336e-21
0.0183673 	-0.0574071 	0.152946 	0
0.0204082 	-0.0668937 	0.157128 	0
0.022449 	-0.0765734 	0.159114 	0
0.0244898 	-0.0863001 	0.15978 	0
0.0265306 	-0.0960625 	0.159436 	0
0.0285714 	-0.105812 	0.157135 	0
0.0306122 	-0.115536 	0.154091 	0
0.0326531 	-0.125207 	0.149636 	0
0.0346939 	-0.134792 	0.14382 	0
0.0367347 	-0.144328 	0.137251 	0
0.0387755 	-0.153683 	0.128608 	0
0.0408163 	-0.162929 	0.119054 	0
0.0428571 	-0.172013 	0.108134 	0
0.044898 	-0.180793 	0.0953691 	0
0.0469388 	-0.189404 	0.0817116 	0
0.0489796 	-0.197515 	0.0658993 	0
0.0510204 	-0.205211 	0.0488485 	0
0.0530612 	-0.212491 	0.0305591 	0
0.055102 	-0.218755 	0.0102524 	0
0.0571429 	-0.224484 	-0.0108262 	0
0.0591837 	-0.228976 	-0.0334211 	0
0.0612245 	-0.232173 	-0.0568317 	0
0.0632653 	-0.234506 	-0.0807861 	0
0.0653061 	-0.234137 	-0.105123 	0
0.0673469 	-0.232518 	-0.129145 	0
0.0693878 	-0.228583 	-0.152514 	0
0.0714286 	-0.221782 	-0.173924 	0
0.0734694 	-0.213454 	-0.194162 	0
0.0755102 	-0.200935 	-0.209744 	0
0.077551 	-0.186498 	-0.222146 	0
0.0795918 	-0.169553 	-0.230388 	0
0.0816327 	-0.149686 	-0.231075 	0
0.0836735 	-0.128751 	-0.228082 	0
0.0857143 	-0.106127 	-0.216142 	0
0.0877551 	-0.0837021 	-0.198524 	0
0.0897959 	-0.0614524 	-0.175937 	0
0.0918367 	-0.0422558 	-0.145375 	0
0.0938776 	-0.0252008 	-0.112467 	0
0.0959184 	-0.0131021 	-0.0755458 	0
0.0979592 	-0.0053057 	-0.0379642 	0
0.1 	-2.88635e-16 	-2.06529e-15 	0
