0 	0 	0 	0
0.00204082 	-0.0143049 	2.37776e-05 	0
0.00408163 	-0.0279908 	3.97552e-05 	0
0.00612245 	-0.0406073 	4.22602e-05 	0
0.00816327 	-0.0524279 	2.90367e-05 	0
0.0102041 	-0.0638935 	1.16965e-05 	0
0.0122449 	-0.0747683 	8.78073e-06 	0
0.0142857 	-0.0854772 	4.88001e-05 	0
0.0163265 	-0.0959964 	0.000137888 	0
0.0183673 	-0.106379 	0.000395183 	0
0.0204082 	-0.116718 	0.000754308 	0
0.022449 	-0.126986 	0.00138619 	0
0.0244898 	-0.137175 	0.00230242 	0
0.0265306 	-0.147302 	0.00343609 	0
0.0285714 	-0.157119 	0.00519763 	0
0.0306122 	-0.166711 	0.00725512 	-1.84253e-21
0.0326531 	-0.175832 	0.0098985 	-7.98429e-21
0.0346939 	-0.184186 	0.0131903 	-5.95352e-21
0.0367347 	-0.192097 	0.0168415 	1.64331e-22
0.0387755 	-0.198324 	0.0215111 	6.30609e-21
0.0408163 	-0.20359 	0.0266019 	7.54434e-21
0.0428571 	-0.207418 	0.0323245 	1.42731e-21
0.044898 	-0.208908 	0.038774 	0
0.0469388 	-0.209205 	0.0455415 	0
0.0489796 	-0.206375 	0.0529382 	0
0.0510204 	-0.201545 	0.0605289 	0
0.0530612 	-0.194715 	0.0683137 	0
0.055102 	-0.18428 	0.0760584 	0
0.0571429 	-0.172341 	0.0836701 	0
0.0591837 	-0.157278 	0.0908655 	0
0.0612245 	-0.13995 	0.0974242 	0
0.0632653 	-0.12111 	0.103558 	0
0.0653061 	-0.0990126 	0.108183 	0
0.0673469 	-0.0757966 	0.112084 	0
0.0693878 	-0.0505693 	0.11464 	0
0.0714286 	-0.0232793 	0.115506 	0
0.0734694 	0.00512616 	0.115464 	0
0.0755102 	0.0367732 	0.112849 	0
0.077551 	0.0705893 	0.108927 	0
0.0795918 	0.107242 	0.103294 	0
0.0816327 	0.1503 	0.0951621 	0
0.0836735 	0.19709 	0.0859229 	0
0.0857143 	0.25453 	0.0742729 	0
0.0877551 	0.322056 	0.0615304 	0
0.0897959 	0.398407 	0.0478318 	0
0.0918367 	0.496676 	0.0339906 	0
0.0938776 	0.603903 	0.0211274 	0
0.0959184 	0.729066 	0.0109976 	0
0.0979592 	0.86222 	0.00445917 	0
0.1 	1 	2.42583e-16 	0
