0 	0 	0 	0
0.00204082 	-0.00217945 	0.03364 	0
0.00408163 	-0.00523645 	0.0644545 	5.48417e-21
0.00612245 	-0.00980924 	0.0903885 	2.0441e-20
0.00816327 	-0.0161354 	0.111346 	3.60727e-20
0.0102041 	-0.0232442 	0.12992 	4.88664e-20
0.0122449 	-0.0316572 	0.143331 	3.39096e-20
0.0142857 	-0.0404747 	0.154543 	1.85233e-20
0.0163265 	-0.0497544 	0.163239 	2.64618e-21
0.0183673 	-0.0594411 	0.16874 	0
0.0204082 	-0.0692523 	0.172973 	0
0.022449 	-0.0792363 	0.174685 	0
0.0244898 	-0.0892405 	0.174881 	0
0.0265306 	-0.09926 	0.173918 	0
0.0285714 	-0.109208 	0.170724 	0
0.0306122 	-0.119106 	0.166693 	0
0.0326531 	-0.128901 	0.161081 	0
0.0346939 	-0.138564 	0.153977 	0
0.0367347 	-0.148151 	0.146052 	0
0.0387755 	-0.157496 	0.135918 	0
0.0408163 	-0.166712 	0.124839 	0
0.0428571 	-0.175735 	0.112344 	0
0.044898 	-0.184429 	0.0979829 	0
0.0469388 	-0.192946 	0.0827255 	0
0.0489796 	-0.200955 	0.0653328 	0
0.0510204 	-0.208556 	0.046734 	0
0.0530612 	-0.21575 	0.0269291 	0
0.055102 	-0.22196 	0.00519038 	0
0.0571429 	-0.227656 	-0.0172801 	0
0.0591837 	-0.23216 	-0.0411778 	0
0.0612245 	-0.235409 	-0.0658145 	0
0.0632653 	-0.237823 	-0.090944 	0
0.0653061 	-0.237595 	-0.116323 	0
0.0673469 	-0.23613 	-0.141332 	0
0.0693878 	-0.232374 	-0.165584 	0
0.0714286 	-0.225743 	-0.187742 	0
0.0734694 	-0.217577 	-0.208654 	0
0.0755102 	-0.205149 	-0.224667 	0
0.077551 	-0.190741 	-0.237345 	0
0.0795918 	-0.173744 	-0.245662 	0
0.0816327 	-0.153671 	-0.24605 	0
0.0836735 	-0.132459 	-0.242576 	0
0.0857143 	-0.109395 	-0.229696 	0
0.0877551 	-0.0864556 	-0.210839 	0
0.0897959 	-0.063625 	-0.186751 	0
0.0918367 	-0.0438274 	-0.154265 	0
0.0938776 	-0.0262093 	-0.119311 	0
0.0959184 	-0.0136579 	-0.0801373 	0
0.0979592 	-0.00554435 	-0.0402695 	0
0.1 	-3.01618e-16 	-2.1907e-15 	0
