0 	0 	0 	0
0.00204082 	-0.00196379 	0.0246878 	0
0.00408163 	-0.00470719 	0.047333 	4.22546e-21
0.00612245 	-0.00879719 	0.0664498 	1.57494e-20
0.00816327 	-0.0144285 	0.0819073 	2.77388e-20
0.0102041 	-0.0207446 	0.0956102 	3.75292e-20
0.0122449 	-0.0281788 	0.105498 	2.60052e-20
0.0142857 	-0.0359507 	0.11377 	1.41851e-20
0.0163265 	-0.0441087 	0.120195 	2.02644e-21
0.0183673 	-0.0526066 	0.124318 	0
0.0204082 	-0.0612124 	0.127541 	0
0.022449 	-0.0699781 	0.129008 	0
0.0244898 	-0.0787886 	0.129464 	0
0.0265306 	-0.0876334 	0.129147 	0
0.0285714 	-0.0964961 	0.127402 	0
0.0306122 	-0.105357 	0.125126 	0
0.0326531 	-0.114212 	0.121852 	0
0.0346939 	-0.123045 	0.117614 	0
0.0367347 	-0.131866 	0.11284 	0
0.0387755 	-0.140619 	0.106553 	0
0.0408163 	-0.149314 	0.0995638 	0
0.0428571 	-0.157923 	0.0915236 	0
0.044898 	-0.166325 	0.0819768 	0
0.0469388 	-0.174602 	0.0716836 	0
0.0489796 	-0.182474 	0.0595185 	0
0.0510204 	-0.189972 	0.0462118 	0
0.0530612 	-0.197096 	0.0317635 	0
0.055102 	-0.203246 	0.0153453 	0
0.0571429 	-0.208874 	-0.00185647 	0
0.0591837 	-0.213279 	-0.0206371 	0
0.0612245 	-0.216389 	-0.0403586 	0
0.0632653 	-0.218636 	-0.0607073 	0
0.0653061 	-0.218192 	-0.0817585 	0
0.0673469 	-0.216518 	-0.102661 	0
0.0693878 	-0.212569 	-0.123216 	0
0.0714286 	-0.205859 	-0.142247 	0
0.0734694 	-0.197686 	-0.160346 	0
0.0755102 	-0.185576 	-0.174554 	0
0.077551 	-0.171717 	-0.186036 	0
0.0795918 	-0.15557 	-0.193954 	0
0.0816327 	-0.136863 	-0.195338 	0
0.0836735 	-0.117245 	-0.193534 	0
0.0857143 	-0.0962767 	-0.183959 	0
0.0877551 	-0.0756283 	-0.16943 	0
0.0897959 	-0.0552597 	-0.150568 	0
0.0918367 	-0.0378592 	-0.124678 	0
0.0938776 	-0.0224512 	-0.0966896 	0
0.0959184 	-0.0116155 	-0.0650747 	0
0.0979592 	-0.00467903 	-0.0327444 	0
0.1 	-2.54543e-16 	-1.78133e-15 	0
