0 	0 	0 	0
0.00204082 	-0.0105259 	4.91836e-05 	0
0.00408163 	-0.0204805 	0.000110333 	0
0.00612245 	-0.0294484 	0.000192151 	0
0.00816327 	-0.0376625 	0.000303459 	0
0.0102041 	-0.0455413 	0.000430985 	0
0.0122449 	-0.0528696 	0.000607951 	0
0.0142857 	-0.0600702 	0.000831034 	0
0.0163265 	-0.0671248 	0.00110682 	0
0.0183673 	-0.0741831 	0.00152367 	0
0.0204082 	-0.0812858 	0.00202181 	0
0.022449 	-0.0885635 	0.0027323 	0
0.0244898 	-0.0960439 	0.00366188 	0
0.0265306 	-0.103679 	0.00475899 	0
0.0285714 	-0.111691 	0.00635009 	0
0.0306122 	-0.119828 	0.00818202 	-4.76243e-22
0.0326531 	-0.128198 	0.0104935 	-2.06372e-21
0.0346939 	-0.136646 	0.0133649 	-1.53905e-21
0.0367347 	-0.145125 	0.0165484 	4.19144e-23
0.0387755 	-0.153359 	0.0206709 	1.62939e-21
0.0408163 	-0.16128 	0.025214 	1.94958e-21
0.0428571 	-0.168729 	0.030388 	3.6884e-22
0.044898 	-0.17506 	0.0363654 	0
0.0469388 	-0.180755 	0.042711 	0
0.0489796 	-0.184525 	0.049861 	0
0.0510204 	-0.186796 	0.0573454 	0
0.0530612 	-0.18757 	0.0651643 	0
0.055102 	-0.185148 	0.0732118 	0
0.0571429 	-0.181254 	0.0812312 	0
0.0591837 	-0.174138 	0.0890425 	0
0.0612245 	-0.164328 	0.0963167 	0
0.0632653 	-0.152722 	0.103233 	0
0.0653061 	-0.136704 	0.108651 	0
0.0673469 	-0.11902 	0.113296 	0
0.0693878 	-0.0983081 	0.116495 	0
0.0714286 	-0.0743429 	0.117809 	0
0.0734694 	-0.0486341 	0.118108 	0
0.0755102 	-0.0180384 	0.11553 	0
0.077551 	0.0154843 	0.111521 	0
0.0795918 	0.0528346 	0.10564 	0
0.0816327 	0.0979315 	0.0971329 	0
0.0836735 	0.147349 	0.0874883 	0
0.0857143 	0.208685 	0.0754409 	0
0.0877551 	0.280785 	0.0623769 	0
0.0897959 	0.362302 	0.0484233 	0
0.0918367 	0.466626 	0.0344717 	0
0.0938776 	0.580261 	0.0215201 	0
0.0959184 	0.712528 	0.0113182 	0
0.0979592 	0.853689 	0.00463924 	0
0.1 	1 	2.52379e-16 	0
