0 	0 	0 	0
0.00204082 	-0.014305 	2.37765e-05 	0
0.00408163 	-0.027991 	3.97522e-05 	0
0.00612245 	-0.0406076 	4.22537e-05 	0
0.00816327 	-0.0524283 	2.90247e-05 	0
0.0102041 	-0.063894 	1.1678e-05 	0
0.0122449 	-0.0747689 	8.7536e-06 	0
0.0142857 	-0.0854779 	4.87635e-05 	0
0.0163265 	-0.0959972 	0.000137841 	0
0.0183673 	-0.10638 	0.000395125 	0
0.0204082 	-0.116719 	0.000754239 	0
0.022449 	-0.126987 	0.00138611 	0
0.0244898 	-0.137176 	0.00230233 	0
0.0265306 	-0.147303 	0.00343599 	0
0.0285714 	-0.15712 	0.00519753 	0
0.0306122 	-0.166712 	0.007255 	-1.84255e-21
0.0326531 	-0.175833 	0.00989838 	-7.98437e-21
0.0346939 	-0.184187 	0.0131902 	-5.95358e-21
0.0367347 	-0.192098 	0.0168413 	1.64333e-22
0.0387755 	-0.198324 	0.0215109 	6.30616e-21
0.0408163 	-0.203591 	0.0266017 	7.54441e-21
0.0428571 	-0.207418 	0.0323243 	1.42732e-21
0.044898 	-0.208908 	0.0387738 	0
0.0469388 	-0.209206 	0.0455413 	0
0.0489796 	-0.206375 	0.052938 	0
0.0510204 	-0.201545 	0.0605287 	0
0.0530612 	-0.194715 	0.0683135 	0
0.055102 	-0.18428 	0.0760582 	0
0.0571429 	-0.17234 	0.08367 	0
0.0591837 	-0.157278 	0.0908653 	0
0.0612245 	-0.139949 	0.097424 	0
0.0632653 	-0.12111 	0.103558 	0
0.0653061 	-0.0990117 	0.108183 	0
0.0673469 	-0.0757957 	0.112084 	0
0.0693878 	-0.0505683 	0.11464 	0
0.0714286 	-0.0232783 	0.115506 	0
0.0734694 	0.00512725 	0.115463 	0
0.0755102 	0.0367743 	0.112849 	0
0.077551 	0.0705904 	0.108927 	0
0.0795918 	0.107243 	0.103294 	0
0.0816327 	0.150302 	0.0951619 	0
0.0836735 	0.197091 	0.0859227 	0
0.0857143 	0.254531 	0.0742728 	0
0.0877551 	0.322056 	0.0615303 	0
0.0897959 	0.398407 	0.0478318 	0
0.0918367 	0.496677 	0.0339906 	0
0.0938776 	0.603904 	0.0211274 	0
0.0959184 	0.729066 	0.0109976 	0
0.0979592 	0.86222 	0.00445916 	0
0.1 	1 	2.42582e-16 	0
