0 	0 	0 	0
0.00204082 	-0.00217945 	0.0336403 	0
0.00408163 	-0.00523646 	0.064455 	5.48418e-21
0.00612245 	-0.00980926 	0.0903892 	2.0441e-20
0.00816327 	-0.0161355 	0.111347 	3.60728e-20
0.0102041 	-0.0232442 	0.129921 	4.88665e-20
0.0122449 	-0.0316573 	0.143332 	3.39096e-20
0.0142857 	-0.0404748 	0.154544 	1.85233e-20
0.0163265 	-0.0497546 	0.16324 	2.64619e-21
0.0183673 	-0.0594412 	0.168741 	0
0.0204082 	-0.0692524 	0.172974 	0
0.022449 	-0.0792365 	0.174686 	0
0.0244898 	-0.0892407 	0.174882 	0
0.0265306 	-0.0992602 	0.173919 	0
0.0285714 	-0.109208 	0.170725 	0
0.0306122 	-0.119106 	0.166694 	0
0.0326531 	-0.128902 	0.161082 	0
0.0346939 	-0.138564 	0.153978 	0
0.0367347 	-0.148152 	0.146052 	0
0.0387755 	-0.157496 	0.135918 	0
0.0408163 	-0.166712 	0.12484 	0
0.0428571 	-0.175735 	0.112344 	0
0.044898 	-0.18443 	0.097983 	0
0.0469388 	-0.192946 	0.0827255 	0
0.0489796 	-0.200955 	0.0653327 	0
0.0510204 	-0.208556 	0.0467338 	0
0.0530612 	-0.21575 	0.0269288 	0
0.055102 	-0.22196 	0.00518999 	0
0.0571429 	-0.227656 	-0.0172806 	0
0.0591837 	-0.23216 	-0.0411784 	0
0.0612245 	-0.235409 	-0.0658152 	0
0.0632653 	-0.237823 	-0.0909447 	0
0.0653061 	-0.237595 	-0.116324 	0
0.0673469 	-0.23613 	-0.141333 	0
0.0693878 	-0.232374 	-0.165585 	0
0.0714286 	-0.225744 	-0.187743 	0
0.0734694 	-0.217577 	-0.208655 	0
0.0755102 	-0.205149 	-0.224668 	0
0.077551 	-0.190741 	-0.237346 	0
0.0795918 	-0.173744 	-0.245663 	0
0.0816327 	-0.153672 	-0.246051 	0
0.0836735 	-0.132459 	-0.242577 	0
0.0857143 	-0.109395 	-0.229697 	0
0.0877551 	-0.0864558 	-0.21084 	0
0.0897959 	-0.0636251 	-0.186752 	0
0.0918367 	-0.0438275 	-0.154266 	0
0.0938776 	-0.0262094 	-0.119312 	0
0.0959184 	-0.013658 	-0.0801376 	0
0.0979592 	-0.00554437 	-0.0402697 	0
0.1 	-3.01619e-16 	-2.19071e-15 	0
