0 	0 	0 	0
0.00204082 	-0.0139573 	2.68239e-05 	0
0.00408163 	-0.0273029 	4.83887e-05 	0
0.00612245 	-0.0395919 	6.08697e-05 	0
0.00816327 	-0.0511 	6.41317e-05 	0
0.0102041 	-0.0622608 	6.64066e-05 	0
0.0122449 	-0.0728527 	8.99691e-05 	0
0.0142857 	-0.0832927 	0.000159008 	0
0.0163265 	-0.0935592 	0.000280021 	0
0.0183673 	-0.103721 	0.00057129 	0
0.0204082 	-0.113854 	0.000964598 	0
0.022449 	-0.123955 	0.00162986 	0
0.0244898 	-0.13401 	0.00257701 	0
0.0265306 	-0.14403 	0.00373973 	0
0.0285714 	-0.153805 	0.00552391 	0
0.0306122 	-0.163386 	0.00760121 	-1.7135e-21
0.0326531 	-0.172556 	0.0102589 	-7.42519e-21
0.0346939 	-0.18102 	0.0135602 	-5.53688e-21
0.0367347 	-0.189077 	0.0172184 	1.52203e-22
0.0387755 	-0.195545 	0.021891 	5.86389e-21
0.0408163 	-0.201092 	0.0269848 	7.01557e-21
0.0428571 	-0.205257 	0.0327106 	1.32727e-21
0.044898 	-0.207148 	0.0391675 	0
0.0469388 	-0.207873 	0.045945 	0
0.0489796 	-0.205521 	0.0533604 	0
0.0510204 	-0.201183 	0.060976 	0
0.0530612 	-0.194858 	0.0687918 	0
0.055102 	-0.184922 	0.076577 	0
0.0571429 	-0.17347 	0.0842322 	0
0.0591837 	-0.158863 	0.0914754 	0
0.0612245 	-0.141949 	0.0980803 	0
0.0632653 	-0.123497 	0.10426 	0
0.0653061 	-0.101704 	0.108918 	0
0.0673469 	-0.0787611 	0.112844 	0
0.0693878 	-0.0537463 	0.115411 	0
0.0714286 	-0.026607 	0.116268 	0
0.0734694 	0.00167996 	0.116207 	0
0.0755102 	0.0332867 	0.113548 	0
0.077551 	0.0670974 	0.109572 	0
0.0795918 	0.10379 	0.103871 	0
0.0816327 	0.146954 	0.0956611 	0
0.0836735 	0.19388 	0.0863416 	0
0.0857143 	0.251527 	0.0746119 	0
0.0877551 	0.319309 	0.061796 	0
0.0897959 	0.395957 	0.0480297 	0
0.0918367 	0.494607 	0.0341358 	0
0.0938776 	0.602251 	0.0212254 	0
0.0959184 	0.727904 	0.0110588 	0
0.0979592 	0.861618 	0.0044884 	0
0.1 	1 	2.44173e-16 	0
