0 	0 	0 	0
0.00204082 	-0.00216679 	0.032833 	0
0.00408163 	-0.00520438 	0.0629148 	5.36419e-21
0.00612245 	-0.00974608 	0.0882447 	1.99938e-20
0.00816327 	-0.0160267 	0.108732 	3.5278e-20
0.0102041 	-0.0230833 	0.126902 	4.7785e-20
0.0122449 	-0.0314327 	0.140053 	3.31554e-20
0.0142857 	-0.0401837 	0.151069 	1.81093e-20
0.0163265 	-0.0493938 	0.159643 	2.58704e-21
0.0183673 	-0.0590114 	0.165118 	0
0.0204082 	-0.0687551 	0.169363 	0
0.022449 	-0.0786773 	0.171165 	0
0.0244898 	-0.0886263 	0.171495 	0
0.0265306 	-0.0985958 	0.1707 	0
0.0285714 	-0.108508 	0.167734 	0
0.0306122 	-0.118376 	0.16395 	0
0.0326531 	-0.128152 	0.15862 	0
0.0346939 	-0.137807 	0.151824 	0
0.0367347 	-0.147392 	0.144219 	0
0.0387755 	-0.156748 	0.134428 	0
0.0408163 	-0.165979 	0.123698 	0
0.0428571 	-0.175024 	0.111557 	0
0.044898 	-0.183745 	0.0975491 	0
0.0469388 	-0.192289 	0.0826436 	0
0.0489796 	-0.200326 	0.0655933 	0
0.0510204 	-0.207953 	0.0473272 	0
0.0530612 	-0.215169 	0.0278454 	0
0.055102 	-0.221393 	0.00640859 	0
0.0571429 	-0.227097 	-0.0157697 	0
0.0591837 	-0.231598 	-0.0393961 	0
0.0612245 	-0.234833 	-0.0637784 	0
0.0632653 	-0.237226 	-0.0886647 	0
0.0653061 	-0.236962 	-0.113829 	0
0.0673469 	-0.235458 	-0.138634 	0
0.0693878 	-0.231655 	-0.162702 	0
0.0714286 	-0.224979 	-0.184705 	0
0.0734694 	-0.216768 	-0.205476 	0
0.0755102 	-0.20431 	-0.221399 	0
0.077551 	-0.189886 	-0.234018 	0
0.0795918 	-0.172889 	-0.242319 	0
0.0816327 	-0.152851 	-0.242772 	0
0.0836735 	-0.131689 	-0.239401 	0
0.0857143 	-0.108711 	-0.226723 	0
0.0877551 	-0.0858758 	-0.208135 	0
0.0897959 	-0.0631646 	-0.184373 	0
0.0918367 	-0.043493 	-0.152307 	0
0.0938776 	-0.0259936 	-0.117801 	0
0.0959184 	-0.0135386 	-0.079122 	0
0.0979592 	-0.00549293 	-0.0397591 	0
0.1 	-2.9882e-16 	-2.16293e-15 	0
