0 	0 	0 	0
0.00204082 	-0.0141576 	2.50724e-05 	0
0.00408163 	-0.0276992 	4.34298e-05 	0
0.00612245 	-0.040177 	5.01889e-05 	0
0.00816327 	-0.0518654 	4.40047e-05 	0
0.0102041 	-0.0632021 	3.50441e-05 	0
0.0122449 	-0.0739575 	4.34542e-05 	0
0.0142857 	-0.084553 	9.58961e-05 	0
0.0163265 	-0.0949658 	0.00019866 	0
0.0183673 	-0.105256 	0.000470531 	0
0.0204082 	-0.115508 	0.000844333 	0
0.022449 	-0.125707 	0.00149058 	0
0.0244898 	-0.13584 	0.00242015 	0
0.0265306 	-0.145923 	0.00356638 	0
0.0285714 	-0.155723 	0.00533778 	0
0.0306122 	-0.165312 	0.00740395 	-1.78862e-21
0.0326531 	-0.174455 	0.0100537 	-7.7507e-21
0.0346939 	-0.182856 	0.0133499 	-5.77946e-21
0.0367347 	-0.19083 	0.0170043 	1.59246e-22
0.0387755 	-0.197159 	0.0216755 	6.12132e-21
0.0408163 	-0.202545 	0.026768 	7.32341e-21
0.0428571 	-0.206515 	0.0324923 	1.38551e-21
0.044898 	-0.208174 	0.0389452 	0
0.0469388 	-0.208652 	0.0457173 	0
0.0489796 	-0.206023 	0.0531222 	0
0.0510204 	-0.2014 	0.0607236 	0
0.0530612 	-0.194782 	0.0685217 	0
0.055102 	-0.184556 	0.0762835 	0
0.0571429 	-0.17282 	0.0839136 	0
0.0591837 	-0.157948 	0.0911291 	0
0.0612245 	-0.140793 	0.0977071 	0
0.0632653 	-0.122115 	0.10386 	0
0.0653061 	-0.100145 	0.108499 	0
0.0673469 	-0.0770425 	0.11241 	0
0.0693878 	-0.0519036 	0.11497 	0
0.0714286 	-0.0246764 	0.115832 	0
0.0734694 	0.0036797 	0.115781 	0
0.0755102 	0.0353099 	0.113148 	0
0.077551 	0.0691236 	0.109202 	0
0.0795918 	0.105793 	0.103541 	0
0.0816327 	0.148895 	0.0953751 	0
0.0836735 	0.195742 	0.0861017 	0
0.0857143 	0.253268 	0.0744178 	0
0.0877551 	0.3209 	0.0616439 	0
0.0897959 	0.397376 	0.0479165 	0
0.0918367 	0.495805 	0.0340527 	0
0.0938776 	0.603207 	0.0211693 	0
0.0959184 	0.728577 	0.0110237 	0
0.0979592 	0.861966 	0.00447162 	0
0.1 	1 	2.4326e-16 	0
