0 	0 	0 	0
0.00204082 	-0.00217421 	0.0332981 	0
0.00408163 	-0.00522316 	0.0638022 	5.4354e-21
0.00612245 	-0.009783 	0.0894804 	2.02592e-20
0.00816327 	-0.0160902 	0.110239 	3.57493e-20
0.0102041 	-0.0231771 	0.128642 	4.84259e-20
0.0122449 	-0.0315635 	0.141944 	3.36021e-20
0.0142857 	-0.0403532 	0.153074 	1.83543e-20
0.0163265 	-0.0496038 	0.161719 	2.62205e-21
0.0183673 	-0.0592616 	0.167211 	0
0.0204082 	-0.0690447 	0.171449 	0
0.022449 	-0.079003 	0.173201 	0
0.0244898 	-0.0889842 	0.173455 	0
0.0265306 	-0.0989831 	0.172564 	0
0.0285714 	-0.108916 	0.169467 	0
0.0306122 	-0.118802 	0.165542 	0
0.0326531 	-0.12859 	0.16005 	0
0.0346939 	-0.13825 	0.153076 	0
0.0367347 	-0.147837 	0.145286 	0
0.0387755 	-0.157187 	0.135298 	0
0.0408163 	-0.166409 	0.124366 	0
0.0428571 	-0.175442 	0.11202 	0
0.044898 	-0.184148 	0.0978076 	0
0.0469388 	-0.192677 	0.0826982 	0
0.0489796 	-0.200698 	0.0654491 	0
0.0510204 	-0.20831 	0.0469898 	0
0.0530612 	-0.215513 	0.0273201 	0
0.055102 	-0.221729 	0.00570762 	0
0.0571429 	-0.227429 	-0.0166408 	0
0.0591837 	-0.231931 	-0.0404253 	0
0.0612245 	-0.235175 	-0.0649559 	0
0.0632653 	-0.237579 	-0.0899839 	0
0.0653061 	-0.237336 	-0.115273 	0
0.0673469 	-0.235854 	-0.140197 	0
0.0693878 	-0.232079 	-0.164373 	0
0.0714286 	-0.225428 	-0.186466 	0
0.0734694 	-0.217243 	-0.207319 	0
0.0755102 	-0.204802 	-0.223294 	0
0.077551 	-0.190386 	-0.235948 	0
0.0795918 	-0.173389 	-0.244258 	0
0.0816327 	-0.15333 	-0.244673 	0
0.0836735 	-0.132138 	-0.241242 	0
0.0857143 	-0.10911 	-0.228447 	0
0.0877551 	-0.0862134 	-0.209702 	0
0.0897959 	-0.0634324 	-0.185751 	0
0.0918367 	-0.0436875 	-0.153442 	0
0.0938776 	-0.026119 	-0.118676 	0
0.0959184 	-0.0136079 	-0.0797101 	0
0.0979592 	-0.00552279 	-0.0400547 	0
0.1 	-3.00445e-16 	-2.17902e-15 	0
