0 	0 	0 	0
0.00204082 	-0.0142948 	2.3865e-05 	0
0.00408163 	-0.0279707 	4.00045e-05 	0
0.00612245 	-0.0405777 	4.28001e-05 	0
0.00816327 	-0.0523892 	3.00597e-05 	0
0.0102041 	-0.0638459 	1.32952e-05 	0
0.0122449 	-0.0747125 	1.11599e-05 	0
0.0142857 	-0.0854135 	5.20362e-05 	0
0.0163265 	-0.0959254 	0.000142069 	0
0.0183673 	-0.106302 	0.000400372 	0
0.0204082 	-0.116634 	0.000760513 	0
0.022449 	-0.126898 	0.00139339 	0
0.0244898 	-0.137083 	0.00231055 	0
0.0265306 	-0.147207 	0.00344509 	0
0.0285714 	-0.157023 	0.00520732 	0
0.0306122 	-0.166615 	0.00726541 	-1.83869e-21
0.0326531 	-0.175737 	0.00990924 	-7.96764e-21
0.0346939 	-0.184094 	0.0132014 	-5.94111e-21
0.0367347 	-0.19201 	0.0168527 	1.63969e-22
0.0387755 	-0.198243 	0.0215225 	6.29292e-21
0.0408163 	-0.203518 	0.0266134 	7.52859e-21
0.0428571 	-0.207356 	0.0323361 	1.42433e-21
0.044898 	-0.208857 	0.0387859 	0
0.0469388 	-0.209167 	0.0455537 	0
0.0489796 	-0.206351 	0.052951 	0
0.0510204 	-0.201535 	0.0605425 	0
0.0530612 	-0.19472 	0.0683282 	0
0.055102 	-0.1843 	0.0760741 	0
0.0571429 	-0.172374 	0.0836871 	0
0.0591837 	-0.157325 	0.0908839 	0
0.0612245 	-0.140008 	0.0974439 	0
0.0632653 	-0.12118 	0.103579 	0
0.0653061 	-0.0990906 	0.108205 	0
0.0673469 	-0.0758824 	0.112106 	0
0.0693878 	-0.0506611 	0.114663 	0
0.0714286 	-0.0233754 	0.115529 	0
0.0734694 	0.00502672 	0.115486 	0
0.0755102 	0.0366726 	0.11287 	0
0.077551 	0.0704886 	0.108946 	0
0.0795918 	0.107142 	0.103311 	0
0.0816327 	0.150204 	0.0951768 	0
0.0836735 	0.196998 	0.0859352 	0
0.0857143 	0.254443 	0.0742829 	0
0.0877551 	0.321976 	0.0615382 	0
0.0897959 	0.398336 	0.0478377 	0
0.0918367 	0.496616 	0.0339949 	0
0.0938776 	0.603855 	0.0211303 	0
0.0959184 	0.729032 	0.0109994 	0
0.0979592 	0.862202 	0.00446003 	0
0.1 	1 	2.4263e-16 	0
