0 	0 	0 	0
0.00204082 	-0.00217909 	0.0336163 	0
0.00408163 	-0.00523554 	0.0644093 	5.48054e-21
0.00612245 	-0.00980744 	0.0903257 	2.04275e-20
0.00816327 	-0.0161323 	0.111269 	3.60486e-20
0.0102041 	-0.0232395 	0.129831 	4.88337e-20
0.0122449 	-0.0316508 	0.143236 	3.38868e-20
0.0142857 	-0.0404664 	0.154441 	1.85108e-20
0.0163265 	-0.0497441 	0.163134 	2.64439e-21
0.0183673 	-0.0594287 	0.168635 	0
0.0204082 	-0.069238 	0.172868 	0
0.022449 	-0.0792203 	0.174583 	0
0.0244898 	-0.0892229 	0.174783 	0
0.0265306 	-0.0992409 	0.173825 	0
0.0285714 	-0.109188 	0.170638 	0
0.0306122 	-0.119085 	0.166614 	0
0.0326531 	-0.12888 	0.16101 	0
0.0346939 	-0.138542 	0.153915 	0
0.0367347 	-0.14813 	0.145999 	0
0.0387755 	-0.157475 	0.135875 	0
0.0408163 	-0.166691 	0.124807 	0
0.0428571 	-0.175715 	0.112322 	0
0.044898 	-0.18441 	0.0979711 	0
0.0469388 	-0.192928 	0.0827238 	0
0.0489796 	-0.200938 	0.065341 	0
0.0510204 	-0.20854 	0.0467518 	0
0.0530612 	-0.215734 	0.0269561 	0
0.055102 	-0.221944 	0.00522607 	0
0.0571429 	-0.227641 	-0.0172361 	0
0.0591837 	-0.232144 	-0.041126 	0
0.0612245 	-0.235393 	-0.0657555 	0
0.0632653 	-0.237806 	-0.0908779 	0
0.0653061 	-0.237577 	-0.116251 	0
0.0673469 	-0.236111 	-0.141254 	0
0.0693878 	-0.232354 	-0.165501 	0
0.0714286 	-0.225722 	-0.187654 	0
0.0734694 	-0.217554 	-0.208562 	0
0.0755102 	-0.205125 	-0.224572 	0
0.077551 	-0.190717 	-0.237249 	0
0.0795918 	-0.17372 	-0.245565 	0
0.0816327 	-0.153648 	-0.245956 	0
0.0836735 	-0.132437 	-0.242484 	0
0.0857143 	-0.109376 	-0.22961 	0
0.0877551 	-0.086439 	-0.210761 	0
0.0897959 	-0.0636118 	-0.186683 	0
0.0918367 	-0.0438178 	-0.154208 	0
0.0938776 	-0.0262031 	-0.119267 	0
0.0959184 	-0.0136545 	-0.0801078 	0
0.0979592 	-0.00554287 	-0.0402547 	0
0.1 	-3.01537e-16 	-2.18989e-15 	0
