0 	0 	0 	0
0.00204082 	-0.00217703 	0.0334802 	0
0.00408163 	-0.00523029 	0.0641497 	5.4622e-21
0.00612245 	-0.00979707 	0.0899642 	2.03591e-20
0.00816327 	-0.0161144 	0.110829 	3.59268e-20
0.0102041 	-0.023213 	0.129323 	4.86675e-20
0.0122449 	-0.0316137 	0.142684 	3.37706e-20
0.0142857 	-0.0404183 	0.153857 	1.84469e-20
0.0163265 	-0.0496844 	0.162529 	2.63527e-21
0.0183673 	-0.0593577 	0.168026 	0
0.0204082 	-0.0691558 	0.172262 	0
0.022449 	-0.0791279 	0.173992 	0
0.0244898 	-0.0891214 	0.174216 	0
0.0265306 	-0.0991313 	0.173287 	0
0.0285714 	-0.109072 	0.170138 	0
0.0306122 	-0.118965 	0.166157 	0
0.0326531 	-0.128757 	0.160601 	0
0.0346939 	-0.138418 	0.153558 	0
0.0367347 	-0.148005 	0.145696 	0
0.0387755 	-0.157353 	0.13563 	0
0.0408163 	-0.166572 	0.12462 	0
0.0428571 	-0.175599 	0.112194 	0
0.044898 	-0.184299 	0.0979023 	0
0.0469388 	-0.192822 	0.0827138 	0
0.0489796 	-0.200836 	0.0653881 	0
0.0510204 	-0.208443 	0.0468542 	0
0.0530612 	-0.215641 	0.0271122 	0
0.055102 	-0.221854 	0.00543229 	0
0.0571429 	-0.227552 	-0.0169814 	0
0.0591837 	-0.232055 	-0.0408264 	0
0.0612245 	-0.235301 	-0.0654138 	0
0.0632653 	-0.237711 	-0.0904961 	0
0.0653061 	-0.237475 	-0.115834 	0
0.0673469 	-0.236003 	-0.140803 	0
0.0693878 	-0.232237 	-0.165019 	0
0.0714286 	-0.225598 	-0.187147 	0
0.0734694 	-0.217422 	-0.208032 	0
0.0755102 	-0.204988 	-0.224027 	0
0.077551 	-0.190577 	-0.236694 	0
0.0795918 	-0.173579 	-0.245007 	0
0.0816327 	-0.153513 	-0.245408 	0
0.0836735 	-0.13231 	-0.241954 	0
0.0857143 	-0.109262 	-0.229114 	0
0.0877551 	-0.0863429 	-0.210309 	0
0.0897959 	-0.0635354 	-0.186285 	0
0.0918367 	-0.0437623 	-0.153881 	0
0.0938776 	-0.0261673 	-0.119015 	0
0.0959184 	-0.0136347 	-0.0799381 	0
0.0979592 	-0.00553431 	-0.0401694 	0
0.1 	-3.01072e-16 	-2.18525e-15 	0
