0 	0 	0 	0
0.00204082 	-0.014236 	2.43822e-05 	0
0.00408163 	-0.0278545 	4.14726e-05 	0
0.00612245 	-0.0404061 	4.59679e-05 	0
0.00816327 	-0.052165 	3.60402e-05 	0
0.0102041 	-0.0635703 	2.26242e-05 	0
0.0122449 	-0.0743894 	2.50157e-05 	0
0.0142857 	-0.0850454 	7.0858e-05 	0
0.0163265 	-0.095515 	0.000166358 	0
0.0183673 	-0.105855 	0.000430491 	0
0.0204082 	-0.116153 	0.000796504 	0
0.022449 	-0.126389 	0.00143513 	0
0.0244898 	-0.136552 	0.00235763 	0
0.0265306 	-0.146659 	0.00349721 	0
0.0285714 	-0.156468 	0.0052634 	0
0.0306122 	-0.166059 	0.00732499 	-1.81763e-21
0.0326531 	-0.17519 	0.00997138 	-7.87639e-21
0.0346939 	-0.183566 	0.0132653 	-5.87312e-21
0.0367347 	-0.191507 	0.016918 	1.61978e-22
0.0387755 	-0.197781 	0.0215884 	6.22074e-21
0.0408163 	-0.203104 	0.0266801 	7.44228e-21
0.0428571 	-0.206998 	0.0324035 	1.408e-21
0.044898 	-0.208567 	0.0388547 	0
0.0469388 	-0.208949 	0.0456244 	0
0.0489796 	-0.206212 	0.0530249 	0
0.0510204 	-0.201478 	0.0606207 	0
0.0530612 	-0.194747 	0.0684117 	0
0.055102 	-0.18441 	0.0761644 	0
0.0571429 	-0.172565 	0.0837848 	0
0.0591837 	-0.157591 	0.0909895 	0
0.0612245 	-0.140343 	0.0975572 	0
0.0632653 	-0.121579 	0.1037 	0
0.0653061 	-0.0995404 	0.108331 	0
0.0673469 	-0.0763773 	0.112237 	0
0.0693878 	-0.0511911 	0.114795 	0
0.0714286 	-0.0239303 	0.115659 	0
0.0734694 	0.00445226 	0.115613 	0
0.0755102 	0.0360914 	0.112989 	0
0.077551 	0.0699064 	0.109056 	0
0.0795918 	0.106567 	0.10341 	0
0.0816327 	0.149646 	0.0952619 	0
0.0836735 	0.196462 	0.0860066 	0
0.0857143 	0.253942 	0.0743408 	0
0.0877551 	0.321517 	0.0615836 	0
0.0897959 	0.397926 	0.0478715 	0
0.0918367 	0.49627 	0.0340197 	0
0.0938776 	0.603579 	0.021147 	0
0.0959184 	0.728838 	0.0110098 	0
0.0979592 	0.862102 	0.004465 	0
0.1 	1 	2.429e-16 	0
