0 	0 	0 	0
0.00204082 	-0.00217905 	0.0336135 	0
0.00408163 	-0.00523543 	0.064404 	5.47865e-21
0.00612245 	-0.00980722 	0.0903183 	2.04204e-20
0.00816327 	-0.016132 	0.11126 	3.60364e-20
0.0102041 	-0.023239 	0.129821 	4.88172e-20
0.0122449 	-0.03165 	0.143224 	3.38755e-20
0.0142857 	-0.0404654 	0.154429 	1.85047e-20
0.0163265 	-0.0497429 	0.163122 	2.64352e-21
0.0183673 	-0.0594273 	0.168622 	0
0.0204082 	-0.0692364 	0.172855 	0
0.022449 	-0.0792184 	0.174571 	0
0.0244898 	-0.0892208 	0.174772 	0
0.0265306 	-0.0992388 	0.173814 	0
0.0285714 	-0.109185 	0.170628 	0
0.0306122 	-0.119083 	0.166605 	0
0.0326531 	-0.128878 	0.161002 	0
0.0346939 	-0.13854 	0.153908 	0
0.0367347 	-0.148127 	0.145993 	0
0.0387755 	-0.157472 	0.135871 	0
0.0408163 	-0.166689 	0.124803 	0
0.0428571 	-0.175712 	0.112319 	0
0.044898 	-0.184408 	0.0979697 	0
0.0469388 	-0.192926 	0.0827237 	0
0.0489796 	-0.200936 	0.065342 	0
0.0510204 	-0.208538 	0.0467539 	0
0.0530612 	-0.215732 	0.0269593 	0
0.055102 	-0.221943 	0.0052303 	0
0.0571429 	-0.227639 	-0.0172309 	0
0.0591837 	-0.232143 	-0.0411199 	0
0.0612245 	-0.235392 	-0.0657485 	0
0.0632653 	-0.237804 	-0.0908702 	0
0.0653061 	-0.237575 	-0.116243 	0
0.0673469 	-0.236109 	-0.141245 	0
0.0693878 	-0.232351 	-0.165491 	0
0.0714286 	-0.225719 	-0.187644 	0
0.0734694 	-0.217551 	-0.208551 	0
0.0755102 	-0.205123 	-0.224561 	0
0.077551 	-0.190714 	-0.237238 	0
0.0795918 	-0.173717 	-0.245554 	0
0.0816327 	-0.153645 	-0.245945 	0
0.0836735 	-0.132435 	-0.242473 	0
0.0857143 	-0.109373 	-0.2296 	0
0.0877551 	-0.0864371 	-0.210752 	0
0.0897959 	-0.0636102 	-0.186674 	0
0.0918367 	-0.0438167 	-0.154202 	0
0.0938776 	-0.0262024 	-0.119262 	0
0.0959184 	-0.0136541 	-0.0801043 	0
0.0979592 	-0.00554269 	-0.0402529 	0
0.1 	-3.01528e-16 	-2.1898e-15 	0
