0 	0 	0 	0
0.00204082 	-0.0142936 	2.38759e-05 	0
0.00408163 	-0.0279684 	4.00357e-05 	0
0.00612245 	-0.0405742 	4.28677e-05 	0
0.00816327 	-0.0523846 	3.01872e-05 	0
0.0102041 	-0.0638402 	1.34939e-05 	0
0.0122449 	-0.0747059 	1.14543e-05 	0
0.0142857 	-0.085406 	5.24356e-05 	0
0.0163265 	-0.095917 	0.000142584 	0
0.0183673 	-0.106293 	0.000401009 	0
0.0204082 	-0.116625 	0.000761274 	0
0.022449 	-0.126887 	0.00139427 	0
0.0244898 	-0.137072 	0.00231154 	0
0.0265306 	-0.147196 	0.00344619 	0
0.0285714 	-0.157011 	0.0052085 	0
0.0306122 	-0.166603 	0.00726667 	-1.83762e-21
0.0326531 	-0.175726 	0.00991055 	-7.96301e-21
0.0346939 	-0.184084 	0.0132027 	-5.93766e-21
0.0367347 	-0.192 	0.0168541 	1.63871e-22
0.0387755 	-0.198234 	0.0215239 	6.28926e-21
0.0408163 	-0.20351 	0.0266148 	7.52421e-21
0.0428571 	-0.207348 	0.0323376 	1.4235e-21
0.044898 	-0.208852 	0.0387873 	0
0.0469388 	-0.209163 	0.0455552 	0
0.0489796 	-0.206348 	0.0529525 	0
0.0510204 	-0.201534 	0.0605441 	0
0.0530612 	-0.19472 	0.0683299 	0
0.055102 	-0.184302 	0.076076 	0
0.0571429 	-0.172378 	0.0836892 	0
0.0591837 	-0.15733 	0.0908861 	0
0.0612245 	-0.140015 	0.0974462 	0
0.0632653 	-0.121188 	0.103582 	0
0.0653061 	-0.0990997 	0.108208 	0
0.0673469 	-0.0758924 	0.112109 	0
0.0693878 	-0.0506718 	0.114666 	0
0.0714286 	-0.0233867 	0.115531 	0
0.0734694 	0.00501507 	0.115488 	0
0.0755102 	0.0366608 	0.112872 	0
0.077551 	0.0704768 	0.108948 	0
0.0795918 	0.107131 	0.103313 	0
0.0816327 	0.150193 	0.0951786 	0
0.0836735 	0.196987 	0.0859367 	0
0.0857143 	0.254433 	0.0742841 	0
0.0877551 	0.321967 	0.0615392 	0
0.0897959 	0.398327 	0.0478384 	0
0.0918367 	0.496609 	0.0339954 	0
0.0938776 	0.60385 	0.0211307 	0
0.0959184 	0.729028 	0.0109996 	0
0.0979592 	0.8622 	0.00446013 	0
0.1 	1 	2.42635e-16 	0
