0 	0 	0 	0
0.00204082 	-0.0142888 	2.39209e-05 	0
0.00408163 	-0.0279589 	4.01606e-05 	0
0.00612245 	-0.0405602 	4.31329e-05 	0
0.00816327 	-0.0523664 	3.06828e-05 	0
0.0102041 	-0.0638179 	1.42632e-05 	0
0.0122449 	-0.0746797 	1.25924e-05 	0
0.0142857 	-0.0853762 	5.39776e-05 	0
0.0163265 	-0.0958838 	0.00014457 	0
0.0183673 	-0.106257 	0.000403469 	0
0.0204082 	-0.116586 	0.00076421 	0
0.022449 	-0.126846 	0.00139768 	0
0.0244898 	-0.137029 	0.00231538 	0
0.0265306 	-0.147152 	0.00345044 	0
0.0285714 	-0.156967 	0.00521307 	0
0.0306122 	-0.166559 	0.00727153 	-1.83765e-21
0.0326531 	-0.175682 	0.00991562 	-7.96314e-21
0.0346939 	-0.184041 	0.0132079 	-5.93777e-21
0.0367347 	-0.19196 	0.0168595 	1.63865e-22
0.0387755 	-0.198197 	0.0215293 	6.28936e-21
0.0408163 	-0.203477 	0.0266203 	7.52433e-21
0.0428571 	-0.20732 	0.0323431 	1.42352e-21
0.044898 	-0.208828 	0.038793 	0
0.0469388 	-0.209145 	0.045561 	0
0.0489796 	-0.206337 	0.0529586 	0
0.0510204 	-0.201529 	0.0605505 	0
0.0530612 	-0.194723 	0.0683368 	0
0.055102 	-0.184311 	0.0760833 	0
0.0571429 	-0.172393 	0.0836971 	0
0.0591837 	-0.157352 	0.0908946 	0
0.0612245 	-0.140042 	0.0974554 	0
0.0632653 	-0.12122 	0.103592 	0
0.0653061 	-0.0991358 	0.108218 	0
0.0673469 	-0.0759322 	0.11212 	0
0.0693878 	-0.0507144 	0.114676 	0
0.0714286 	-0.0234313 	0.115542 	0
0.0734694 	0.00496888 	0.115499 	0
0.0755102 	0.0366141 	0.112882 	0
0.077551 	0.0704299 	0.108957 	0
0.0795918 	0.107084 	0.103321 	0
0.0816327 	0.150148 	0.0951855 	0
0.0836735 	0.196944 	0.0859425 	0
0.0857143 	0.254393 	0.0742888 	0
0.0877551 	0.32193 	0.0615428 	0
0.0897959 	0.398294 	0.0478411 	0
0.0918367 	0.496581 	0.0339974 	0
0.0938776 	0.603827 	0.021132 	0
0.0959184 	0.729013 	0.0110005 	0
0.0979592 	0.862192 	0.00446053 	0
0.1 	1 	2.42657e-16 	0
