0 	0 	0 	0
0.00204082 	-0.00217888 	0.0336026 	0
0.00408163 	-0.00523502 	0.0643832 	5.48125e-21
0.00612245 	-0.00980641 	0.0902893 	2.04301e-20
0.00816327 	-0.0161305 	0.111225 	3.60529e-20
0.0102041 	-0.0232369 	0.12978 	4.8839e-20
0.0122449 	-0.0316471 	0.14318 	3.38902e-20
0.0142857 	-0.0404616 	0.154382 	1.85124e-20
0.0163265 	-0.0497381 	0.163073 	2.64464e-21
0.0183673 	-0.0594216 	0.168573 	0
0.0204082 	-0.0692298 	0.172806 	0
0.022449 	-0.0792111 	0.174523 	0
0.0244898 	-0.0892127 	0.174726 	0
0.0265306 	-0.09923 	0.173771 	0
0.0285714 	-0.109176 	0.170587 	0
0.0306122 	-0.119073 	0.166568 	0
0.0326531 	-0.128868 	0.160969 	0
0.0346939 	-0.13853 	0.153879 	0
0.0367347 	-0.148117 	0.145969 	0
0.0387755 	-0.157463 	0.135851 	0
0.0408163 	-0.166679 	0.124788 	0
0.0428571 	-0.175703 	0.112309 	0
0.044898 	-0.184399 	0.0979643 	0
0.0469388 	-0.192917 	0.0827229 	0
0.0489796 	-0.200928 	0.0653459 	0
0.0510204 	-0.20853 	0.0467622 	0
0.0530612 	-0.215724 	0.026972 	0
0.055102 	-0.221935 	0.005247 	0
0.0571429 	-0.227632 	-0.0172103 	0
0.0591837 	-0.232136 	-0.0410957 	0
0.0612245 	-0.235384 	-0.0657209 	0
0.0632653 	-0.237797 	-0.0908393 	0
0.0653061 	-0.237567 	-0.116209 	0
0.0673469 	-0.2361 	-0.141209 	0
0.0693878 	-0.232342 	-0.165452 	0
0.0714286 	-0.22571 	-0.187603 	0
0.0734694 	-0.217541 	-0.208508 	0
0.0755102 	-0.205112 	-0.224517 	0
0.077551 	-0.190703 	-0.237193 	0
0.0795918 	-0.173706 	-0.245509 	0
0.0816327 	-0.153634 	-0.245901 	0
0.0836735 	-0.132424 	-0.242431 	0
0.0857143 	-0.109364 	-0.22956 	0
0.0877551 	-0.0864294 	-0.210715 	0
0.0897959 	-0.0636041 	-0.186643 	0
0.0918367 	-0.0438122 	-0.154175 	0
0.0938776 	-0.0261995 	-0.119242 	0
0.0959184 	-0.0136525 	-0.0800908 	0
0.0979592 	-0.00554201 	-0.0402461 	0
0.1 	-3.0149e-16 	-2.18943e-15 	0
