0 	0 	0 	0
0.00204082 	-0.00217922 	0.033625 	0
0.00408163 	-0.00523587 	0.0644258 	5.48242e-21
0.00612245 	-0.00980808 	0.0903486 	2.04345e-20
0.00816327 	-0.0161334 	0.111297 	3.6061e-20
0.0102041 	-0.0232412 	0.129864 	4.88504e-20
0.0122449 	-0.0316531 	0.143271 	3.38984e-20
0.0142857 	-0.0404693 	0.154478 	1.85171e-20
0.0163265 	-0.0497478 	0.163172 	2.6453e-21
0.0183673 	-0.0594331 	0.168673 	0
0.0204082 	-0.0692431 	0.172906 	0
0.022449 	-0.079226 	0.17462 	0
0.0244898 	-0.0892292 	0.174819 	0
0.0265306 	-0.0992478 	0.173859 	0
0.0285714 	-0.109195 	0.170669 	0
0.0306122 	-0.119093 	0.166643 	0
0.0326531 	-0.128888 	0.161036 	0
0.0346939 	-0.13855 	0.153938 	0
0.0367347 	-0.148137 	0.146018 	0
0.0387755 	-0.157482 	0.135891 	0
0.0408163 	-0.166699 	0.124819 	0
0.0428571 	-0.175722 	0.11233 	0
0.044898 	-0.184417 	0.0979753 	0
0.0469388 	-0.192934 	0.0827244 	0
0.0489796 	-0.200944 	0.065338 	0
0.0510204 	-0.208545 	0.0467453 	0
0.0530612 	-0.215739 	0.0269463 	0
0.055102 	-0.22195 	0.00521311 	0
0.0571429 	-0.227646 	-0.0172521 	0
0.0591837 	-0.23215 	-0.0411448 	0
0.0612245 	-0.235399 	-0.0657768 	0
0.0632653 	-0.237812 	-0.0909018 	0
0.0653061 	-0.237583 	-0.116277 	0
0.0673469 	-0.236118 	-0.141282 	0
0.0693878 	-0.232361 	-0.165531 	0
0.0714286 	-0.22573 	-0.187686 	0
0.0734694 	-0.217562 	-0.208595 	0
0.0755102 	-0.205134 	-0.224607 	0
0.077551 	-0.190726 	-0.237284 	0
0.0795918 	-0.173729 	-0.2456 	0
0.0816327 	-0.153656 	-0.24599 	0
0.0836735 	-0.132445 	-0.242517 	0
0.0857143 	-0.109383 	-0.229641 	0
0.0877551 	-0.086445 	-0.210789 	0
0.0897959 	-0.0636165 	-0.186708 	0
0.0918367 	-0.0438213 	-0.154229 	0
0.0938776 	-0.0262054 	-0.119283 	0
0.0959184 	-0.0136558 	-0.0801186 	0
0.0979592 	-0.00554341 	-0.0402601 	0
0.1 	-3.01566e-16 	-2.19019e-15 	0
