0 	0 	0 	0
0.00204082 	-0.0142984 	2.38345e-05 	0
0.00408163 	-0.0279779 	3.99162e-05 	0
0.00612245 	-0.0405884 	4.26069e-05 	0
0.00816327 	-0.0524032 	2.96906e-05 	0
0.0102041 	-0.0638631 	1.27161e-05 	0
0.0122449 	-0.0747327 	1.02948e-05 	0
0.0142857 	-0.0854366 	5.08568e-05 	0
0.0163265 	-0.0959511 	0.000140543 	0
0.0183673 	-0.10633 	0.000398474 	0
0.0204082 	-0.116665 	0.000758242 	0
0.022449 	-0.12693 	0.00139075 	0
0.0244898 	-0.137116 	0.00230757 	0
0.0265306 	-0.147242 	0.00344179 	0
0.0285714 	-0.157058 	0.00520376 	0
0.0306122 	-0.16665 	0.00726163 	-1.84031e-21
0.0326531 	-0.175772 	0.00990529 	-7.97467e-21
0.0346939 	-0.184127 	0.0131973 	-5.94635e-21
0.0367347 	-0.192042 	0.0168486 	1.64121e-22
0.0387755 	-0.198272 	0.0215183 	6.29848e-21
0.0408163 	-0.203544 	0.0266092 	7.53523e-21
0.0428571 	-0.207378 	0.0323318 	1.42558e-21
0.044898 	-0.208876 	0.0387815 	0
0.0469388 	-0.209181 	0.0455492 	0
0.0489796 	-0.206359 	0.0529463 	0
0.0510204 	-0.201538 	0.0605375 	0
0.0530612 	-0.194718 	0.0683229 	0
0.055102 	-0.184292 	0.0760683 	0
0.0571429 	-0.172362 	0.0836809 	0
0.0591837 	-0.157308 	0.0908772 	0
0.0612245 	-0.139987 	0.0974367 	0
0.0632653 	-0.121155 	0.103572 	0
0.0653061 	-0.0990622 	0.108197 	0
0.0673469 	-0.0758512 	0.112098 	0
0.0693878 	-0.0506277 	0.114655 	0
0.0714286 	-0.0233405 	0.11552 	0
0.0734694 	0.00506286 	0.115478 	0
0.0755102 	0.0367092 	0.112862 	0
0.077551 	0.0705251 	0.108939 	0
0.0795918 	0.107178 	0.103305 	0
0.0816327 	0.150239 	0.0951715 	0
0.0836735 	0.197031 	0.0859307 	0
0.0857143 	0.254475 	0.0742793 	0
0.0877551 	0.322005 	0.0615354 	0
0.0897959 	0.398361 	0.0478356 	0
0.0918367 	0.496638 	0.0339933 	0
0.0938776 	0.603872 	0.0211293 	0
0.0959184 	0.729044 	0.0109987 	0
0.0979592 	0.862209 	0.00445972 	0
0.1 	1 	2.42613e-16 	0
