0 	0 	0 	0
0.00204082 	-0.00155014 	0.0167075 	0
0.00408163 	-0.00365725 	0.0315418 	4.52462e-21
0.00612245 	-0.00672641 	0.0431403 	1.68645e-20
0.00816327 	-0.0107864 	0.0513893 	2.93088e-20
0.0102041 	-0.0152628 	0.0580561 	3.93089e-20
0.0122449 	-0.0202436 	0.0614448 	2.69691e-20
0.0142857 	-0.0252676 	0.0635971 	1.45627e-20
0.0163265 	-0.0303408 	0.0643362 	2.08039e-21
0.0183673 	-0.0352712 	0.0635763 	0
0.0204082 	-0.0401076 	0.0622834 	0
0.022449 	-0.0446824 	0.0600577 	0
0.0244898 	-0.0490265 	0.0574115 	0
0.0265306 	-0.0531943 	0.0544436 	0
0.0285714 	-0.0569525 	0.0510276 	0
0.0306122 	-0.0605482 	0.0474817 	0
0.0326531 	-0.063833 	0.043707 	0
0.0346939 	-0.0668265 	0.0397715 	0
0.0367347 	-0.0696602 	0.035749 	0
0.0387755 	-0.0720827 	0.031536 	0
0.0408163 	-0.0743389 	0.0272517 	0
0.0428571 	-0.0763456 	0.0228603 	0
0.044898 	-0.0780361 	0.0183335 	0
0.0469388 	-0.0795742 	0.0137408 	0
0.0489796 	-0.0807484 	0.00898701 	0
0.0510204 	-0.0817017 	0.0041327 	0
0.0530612 	-0.0824341 	-0.00082215 	0
0.055102 	-0.0827496 	-0.00596488 	0
0.0571429 	-0.0828744 	-0.011189 	0
0.0591837 	-0.082584 	-0.0165855 	0
0.0612245 	-0.081919 	-0.0221098 	0
0.0632653 	-0.0810042 	-0.0277194 	0
0.0653061 	-0.0793859 	-0.0334866 	0
0.0673469 	-0.0774618 	-0.039275 	0
0.0693878 	-0.074975 	-0.0450952 	0
0.0714286 	-0.0718193 	-0.0507966 	0
0.0734694 	-0.0683081 	-0.0564117 	0
0.0755102 	-0.0638352 	-0.0615314 	0
0.077551 	-0.0589198 	-0.0661858 	0
0.0795918 	-0.0534259 	-0.0702317 	0
0.0816327 	-0.0472372 	-0.072827 	0
0.0836735 	-0.0407876 	-0.0746074 	0
0.0857143 	-0.0339016 	-0.0741262 	0
0.0877551 	-0.0270338 	-0.0716846 	0
0.0897959 	-0.0201818 	-0.0675277 	0
0.0918367 	-0.0140988 	-0.0592943 	0
0.0938776 	-0.00862656 	-0.0492654 	0
0.0959184 	-0.00459874 	-0.0355443 	0
0.0979592 	-0.00191135 	-0.0186815 	0
0.1 	-1.03979e-16 	-1.01629e-15 	0
