0 	0 	0 	0
0.00204082 	-0.0072193 	3.33035e-05 	0
0.00408163 	-0.0137075 	7.40846e-05 	0
0.00612245 	-0.0189328 	0.000127781 	0
0.00816327 	-0.0230486 	0.000193878 	0
0.0102041 	-0.0266571 	0.000265377 	0
0.0122449 	-0.029332 	0.000344902 	0
0.0142857 	-0.0317211 	0.000429105 	0
0.0163265 	-0.0337835 	0.000518654 	0
0.0183673 	-0.0356214 	0.00062137 	0
0.0204082 	-0.0374107 	0.000731467 	0
0.022449 	-0.0391852 	0.000860564 	0
0.0244898 	-0.0410452 	0.00100854 	0
0.0265306 	-0.0429706 	0.00117094 	0
0.0285714 	-0.0451384 	0.00137489 	0
0.0306122 	-0.0474223 	0.00159912 	8.67759e-22
0.0326531 	-0.0499365 	0.00186373 	3.76029e-21
0.0346939 	-0.0527008 	0.00217726 	2.79857e-21
0.0367347 	-0.0556036 	0.00251833 	-9.04021e-23
0.0387755 	-0.0589003 	0.00294848 	-2.98293e-21
0.0408163 	-0.0623694 	0.0034244 	-3.56291e-21
0.0428571 	-0.0660971 	0.00396897 	-6.74065e-22
0.044898 	-0.0701669 	0.00462112 	0
0.0469388 	-0.0744007 	0.00532861 	0
0.0489796 	-0.0790239 	0.00618295 	0
0.0510204 	-0.083863 	0.00713744 	0
0.0530612 	-0.0889182 	0.00819206 	0
0.055102 	-0.0943007 	0.00944548 	0
0.0571429 	-0.0997925 	0.0107878 	0
0.0591837 	-0.105478 	0.0123217 	0
0.0612245 	-0.111162 	0.0140054 	0
0.0632653 	-0.116843 	0.0157889 	0
0.0653061 	-0.122031 	0.0177741 	0
0.0673469 	-0.126714 	0.0197992 	0
0.0693878 	-0.13042 	0.02189 	0
0.0714286 	-0.131907 	0.023902 	0
0.0734694 	-0.132041 	0.0258504 	0
0.0755102 	-0.126544 	0.027382 	0
0.077551 	-0.116503 	0.0285287 	0
0.0795918 	-0.100521 	0.0291719 	0
0.0816327 	-0.0711265 	0.0287373 	0
0.0836735 	-0.0342801 	0.0277573 	0
0.0857143 	0.0230577 	0.0253981 	0
0.0877551 	0.0978368 	0.0221835 	0
0.0897959 	0.187877 	0.0182203 	0
0.0918367 	0.31266 	0.0134294 	0
0.0938776 	0.451594 	0.00877511 	0
0.0959184 	0.61883 	0.00474946 	0
0.0979592 	0.804173 	0.00200411 	0
0.1 	1 	1.09026e-16 	0
