0 	0 	0 	0
0.00204082 	-0.00206638 	0.0281561 	0
0.00408163 	-0.00495643 	0.0539781 	4.70657e-21
0.00612245 	-0.00926922 	0.0757687 	1.75427e-20
0.00816327 	-0.0152207 	0.0934412 	3.09207e-20
0.0102041 	-0.0219027 	0.109143 	4.18548e-20
0.0122449 	-0.0297953 	0.120588 	2.90187e-20
0.0142857 	-0.0380651 	0.130232 	1.58377e-20
0.0163265 	-0.0467659 	0.137818 	2.26253e-21
0.0183673 	-0.0558619 	0.142818 	0
0.0204082 	-0.065086 	0.146798 	0
0.022449 	-0.0745062 	0.148764 	0
0.0244898 	-0.0839838 	0.149531 	0
0.0265306 	-0.0935052 	0.149382 	0
0.0285714 	-0.103042 	0.147467 	0
0.0306122 	-0.112568 	0.144879 	0
0.0326531 	-0.122069 	0.141017 	0
0.0346939 	-0.131514 	0.135911 	0
0.0367347 	-0.140926 	0.130117 	0
0.0387755 	-0.150202 	0.122398 	0
0.0408163 	-0.159387 	0.113816 	0
0.0428571 	-0.168434 	0.10394 	0
0.044898 	-0.177203 	0.0922825 	0
0.0469388 	-0.185815 	0.0797571 	0
0.0489796 	-0.193945 	0.0651126 	0
0.0510204 	-0.201663 	0.04923 	0
0.0530612 	-0.208969 	0.0321094 	0
0.055102 	-0.21525 	0.0129414 	0
0.0571429 	-0.220991 	-0.007018 	0
0.0591837 	-0.225478 	-0.0285428 	0
0.0612245 	-0.228651 	-0.0509355 	0
0.0632653 	-0.23095 	-0.0739069 	0
0.0653061 	-0.230522 	-0.0973645 	0
0.0673469 	-0.22884 	-0.120556 	0
0.0693878 	-0.224837 	-0.14318 	0
0.0714286 	-0.217984 	-0.163963 	0
0.0734694 	-0.209615 	-0.183639 	0
0.0755102 	-0.197119 	-0.198864 	0
0.077551 	-0.182752 	-0.211035 	0
0.0795918 	-0.16594 	-0.21921 	0
0.0816327 	-0.146317 	-0.220119 	0
0.0836735 	-0.125675 	-0.217491 	0
0.0857143 	-0.103456 	-0.20626 	0
0.0877551 	-0.0814836 	-0.189569 	0
0.0897959 	-0.0597266 	-0.168102 	0
0.0918367 	-0.0410189 	-0.138958 	0
0.0938776 	-0.0244169 	-0.10755 	0
0.0959184 	-0.0126741 	-0.0722638 	0
0.0979592 	-0.00512348 	-0.0363218 	0
0.1 	-2.78722e-16 	-1.97594e-15 	0
