0 	0 	0 	0
0.00204082 	-0.0119486 	4.03173e-05 	0
0.00408163 	-0.0233188 	8.69052e-05 	0
0.00612245 	-0.0336896 	0.000144324 	0
0.00816327 	-0.043331 	0.000221122 	0
0.0102041 	-0.0526515 	0.000310413 	0
0.0122449 	-0.0614729 	0.000448712 	0
0.0142857 	-0.0701921 	0.000640771 	0
0.0163265 	-0.0787946 	0.000894273 	0
0.0183673 	-0.0874222 	0.00131865 	0
0.0204082 	-0.0960918 	0.00184149 	0
0.022449 	-0.104909 	0.00262153 	0
0.0244898 	-0.113858 	0.00366274 	0
0.0265306 	-0.122907 	0.00490368 	0
0.0285714 	-0.132101 	0.00671965 	0
0.0306122 	-0.141285 	0.00880914 	-9.89132e-22
0.0326531 	-0.150425 	0.011441 	-4.28624e-21
0.0346939 	-0.159274 	0.0146852 	-3.19681e-21
0.0367347 	-0.167947 	0.0182696 	8.63667e-23
0.0387755 	-0.175698 	0.022843 	3.38347e-21
0.0408163 	-0.18281 	0.0278402 	4.04866e-21
0.0428571 	-0.188965 	0.0334731 	7.65962e-22
0.044898 	-0.193347 	0.0398722 	0
0.0469388 	-0.196786 	0.0466137 	0
0.0489796 	-0.197602 	0.0540648 	0
0.0510204 	-0.196593 	0.0617694 	0
0.0530612 	-0.193758 	0.0697275 	0
0.055102 	-0.187376 	0.077748 	0
0.0571429 	-0.179446 	0.085671 	0
0.0591837 	-0.16822 	0.0932423 	0
0.0612245 	-0.154441 	0.100189 	0
0.0632653 	-0.13896 	0.10672 	0
0.0653061 	-0.119583 	0.111684 	0
0.0673469 	-0.0988138 	0.115875 	0
0.0693878 	-0.0755278 	0.118628 	0
0.0714286 	-0.04963 	0.119557 	0
0.0734694 	-0.02233 	0.119505 	0
0.0755102 	0.00893162 	0.116691 	0
0.077551 	0.0426865 	0.112494 	0
0.0795918 	0.0797019 	0.10649 	0
0.0816327 	0.123708 	0.0979109 	0
0.0836735 	0.171711 	0.088207 	0
0.0857143 	0.230959 	0.076097 	0
0.0877551 	0.300653 	0.0629415 	0
0.0897959 	0.379487 	0.048871 	0
0.0918367 	0.480804 	0.0347612 	0
0.0938776 	0.591312 	0.0216604 	0
0.0959184 	0.720232 	0.0113464 	0
0.0979592 	0.857655 	0.00463142 	0
0.1 	1 	2.51954e-16 	0
