0 	0 	0 	0
0.00204082 	-0.0142432 	2.43197e-05 	0
0.00408163 	-0.0278686 	4.12951e-05 	0
0.00612245 	-0.040427 	4.55848e-05 	0
0.00816327 	-0.0521922 	3.53165e-05 	0
0.0102041 	-0.0636038 	2.1495e-05 	0
0.0122449 	-0.0744287 	2.33377e-05 	0
0.0142857 	-0.0850902 	6.85779e-05 	0
0.0163265 	-0.0955649 	0.000163415 	0
0.0183673 	-0.105909 	0.000426841 	0
0.0204082 	-0.116212 	0.000792142 	0
0.022449 	-0.126451 	0.00143007 	0
0.0244898 	-0.136616 	0.00235193 	0
0.0265306 	-0.146726 	0.00349089 	0
0.0285714 	-0.156535 	0.00525661 	0
0.0306122 	-0.166126 	0.00731777 	-1.82003e-21
0.0326531 	-0.175257 	0.00996386 	-7.88681e-21
0.0346939 	-0.18363 	0.0132575 	-5.88089e-21
0.0367347 	-0.191568 	0.0169101 	1.62206e-22
0.0387755 	-0.197838 	0.0215805 	6.22899e-21
0.0408163 	-0.203154 	0.026672 	7.45214e-21
0.0428571 	-0.207042 	0.0323954 	1.40986e-21
0.044898 	-0.208602 	0.0388464 	0
0.0469388 	-0.208975 	0.0456158 	0
0.0489796 	-0.206229 	0.053016 	0
0.0510204 	-0.201485 	0.0606112 	0
0.0530612 	-0.194744 	0.0684016 	0
0.055102 	-0.184396 	0.0761535 	0
0.0571429 	-0.172542 	0.083773 	0
0.0591837 	-0.157559 	0.0909767 	0
0.0612245 	-0.140303 	0.0975435 	0
0.0632653 	-0.12153 	0.103686 	0
0.0653061 	-0.0994856 	0.108316 	0
0.0673469 	-0.0763169 	0.112221 	0
0.0693878 	-0.0511265 	0.114779 	0
0.0714286 	-0.0238626 	0.115643 	0
0.0734694 	0.00452231 	0.115597 	0
0.0755102 	0.0361623 	0.112975 	0
0.077551 	0.0699774 	0.109043 	0
0.0795918 	0.106637 	0.103398 	0
0.0816327 	0.149714 	0.0952516 	0
0.0836735 	0.196527 	0.085998 	0
0.0857143 	0.254003 	0.0743338 	0
0.0877551 	0.321573 	0.0615781 	0
0.0897959 	0.397976 	0.0478674 	0
0.0918367 	0.496312 	0.0340167 	0
0.0938776 	0.603612 	0.021145 	0
0.0959184 	0.728861 	0.0110085 	0
0.0979592 	0.862114 	0.0044644 	0
0.1 	1 	2.42867e-16 	0
