0 	0 	0 	0
0.00204082 	-0.00217728 	0.0334968 	0
0.00408163 	-0.00523093 	0.0641813 	5.46413e-21
0.00612245 	-0.00979833 	0.0900082 	2.03663e-20
0.00816327 	-0.0161166 	0.110882 	3.59397e-20
0.0102041 	-0.0232163 	0.129385 	4.86851e-20
0.0122449 	-0.0316182 	0.142751 	3.3783e-20
0.0142857 	-0.0404241 	0.153928 	1.84537e-20
0.0163265 	-0.0496917 	0.162603 	2.63624e-21
0.0183673 	-0.0593663 	0.1681 	0
0.0204082 	-0.0691658 	0.172335 	0
0.022449 	-0.0791392 	0.174064 	0
0.0244898 	-0.0891338 	0.174285 	0
0.0265306 	-0.0991447 	0.173352 	0
0.0285714 	-0.109086 	0.170199 	0
0.0306122 	-0.11898 	0.166212 	0
0.0326531 	-0.128772 	0.160651 	0
0.0346939 	-0.138433 	0.153601 	0
0.0367347 	-0.148021 	0.145733 	0
0.0387755 	-0.157368 	0.13566 	0
0.0408163 	-0.166586 	0.124643 	0
0.0428571 	-0.175613 	0.11221 	0
0.044898 	-0.184313 	0.0979107 	0
0.0469388 	-0.192835 	0.0827151 	0
0.0489796 	-0.200849 	0.0653824 	0
0.0510204 	-0.208455 	0.0468418 	0
0.0530612 	-0.215652 	0.0270933 	0
0.055102 	-0.221865 	0.00540722 	0
0.0571429 	-0.227563 	-0.0170124 	0
0.0591837 	-0.232066 	-0.0408629 	0
0.0612245 	-0.235313 	-0.0654554 	0
0.0632653 	-0.237722 	-0.0905426 	0
0.0653061 	-0.237488 	-0.115884 	0
0.0673469 	-0.236016 	-0.140858 	0
0.0693878 	-0.232252 	-0.165078 	0
0.0714286 	-0.225613 	-0.187209 	0
0.0734694 	-0.217438 	-0.208096 	0
0.0755102 	-0.205005 	-0.224094 	0
0.077551 	-0.190594 	-0.236761 	0
0.0795918 	-0.173596 	-0.245075 	0
0.0816327 	-0.153529 	-0.245475 	0
0.0836735 	-0.132325 	-0.242019 	0
0.0857143 	-0.109276 	-0.229174 	0
0.0877551 	-0.0863547 	-0.210364 	0
0.0897959 	-0.0635447 	-0.186334 	0
0.0918367 	-0.0437691 	-0.153921 	0
0.0938776 	-0.0261716 	-0.119046 	0
0.0959184 	-0.0136371 	-0.0799588 	0
0.0979592 	-0.00553535 	-0.0401798 	0
0.1 	-3.01128e-16 	-2.18582e-15 	0
