0 	0 	0 	0
0.00204082 	-0.00139241 	0.0140789 	0
0.00408163 	-0.00312865 	0.0255423 	8.03852e-21
0.00612245 	-0.00545878 	0.0324877 	2.99617e-20
0.00816327 	-0.00826919 	0.0361198 	5.14538e-20
0.0102041 	-0.0112605 	0.0383127 	6.84631e-20
0.0122449 	-0.0143079 	0.0383958 	4.65399e-20
0.0142857 	-0.0172755 	0.0379622 	2.48911e-20
0.0163265 	-0.0201517 	0.036938 	3.55587e-21
0.0183673 	-0.0228195 	0.0354639 	0
0.0204082 	-0.0253885 	0.0338397 	0
0.022449 	-0.0277293 	0.0319759 	0
0.0244898 	-0.0299016 	0.0300048 	0
0.0265306 	-0.0319451 	0.0279515 	0
0.0285714 	-0.0337136 	0.0257788 	0
0.0306122 	-0.0353772 	0.0235713 	0
0.0326531 	-0.0368418 	0.0213026 	0
0.0346939 	-0.0381265 	0.0189943 	0
0.0367347 	-0.0393128 	0.016665 	0
0.0387755 	-0.0402525 	0.0142965 	0
0.0408163 	-0.0410957 	0.0119163 	0
0.0428571 	-0.0417938 	0.00951866 	0
0.044898 	-0.0423145 	0.00710275 	0
0.0469388 	-0.042751 	0.00467831 	0
0.0489796 	-0.0429916 	0.00223444 	0
0.0510204 	-0.0431192 	-0.000221066 	0
0.0530612 	-0.0431338 	-0.00268821 	0
0.055102 	-0.0429473 	-0.00517649 	0
0.0571429 	-0.042673 	-0.00767354 	0
0.0591837 	-0.0422114 	-0.0101887 	0
0.0612245 	-0.0415926 	-0.0127151 	0
0.0632653 	-0.0408688 	-0.0152489 	0
0.0653061 	-0.0398693 	-0.0177894 	0
0.0673469 	-0.0387563 	-0.0203254 	0
0.0693878 	-0.0374354 	-0.0228519 	0
0.0714286 	-0.0358769 	-0.0253444 	0
0.0734694 	-0.0341923 	-0.0278156 	0
0.0755102 	-0.0321684 	-0.0301931 	0
0.077551 	-0.0299807 	-0.0324919 	0
0.0795918 	-0.0275788 	-0.0346879 	0
0.0816327 	-0.024879 	-0.0366254 	0
0.0836735 	-0.0220493 	-0.0383964 	0
0.0857143 	-0.0189423 	-0.0396579 	0
0.0877551 	-0.015712 	-0.0402554 	0
0.0897959 	-0.0123736 	-0.040272 	0
0.0918367 	-0.00908242 	-0.0379877 	0
0.0938776 	-0.00598964 	-0.0341705 	0
0.0959184 	-0.00342799 	-0.0268409 	0
0.0979592 	-0.00152371 	-0.0147878 	0
0.1 	-8.28911e-17 	-8.04468e-16 	0
