0 	0 	0 	0
0.00204082 	-0.00596842 	8.52173e-06 	0
0.00408163 	-0.0108902 	1.79805e-05 	0
0.00612245 	-0.0140042 	2.90577e-05 	0
0.00816327 	-0.0159356 	4.15915e-05 	0
0.0102041 	-0.0173688 	5.47808e-05 	0
0.0122449 	-0.0181876 	6.91011e-05 	0
0.0142857 	-0.018922 	8.43273e-05 	0
0.0163265 	-0.0195598 	0.000100589 	0
0.0183673 	-0.0202288 	0.000119308 	0
0.0204082 	-0.0209282 	0.000139315 	0
0.022449 	-0.0217241 	0.000162511 	0
0.0244898 	-0.0226063 	0.00018861 	0
0.0265306 	-0.0235546 	0.000216929 	0
0.0285714 	-0.0246595 	0.000251259 	0
0.0306122 	-0.0258293 	0.000288414 	2.16383e-21
0.0326531 	-0.0271246 	0.000331159 	9.37661e-21
0.0346939 	-0.0285464 	0.000380448 	6.97524e-21
0.0367347 	-0.0300382 	0.000433408 	-2.33362e-22
0.0387755 	-0.0317238 	0.000497929 	-7.44614e-21
0.0408163 	-0.0334936 	0.000568219 	-8.89043e-21
0.0428571 	-0.0353897 	0.000647159 	-1.68197e-21
0.044898 	-0.0374541 	0.000739265 	0
0.0469388 	-0.0395997 	0.000838067 	0
0.0489796 	-0.0419412 	0.00095436 	0
0.0510204 	-0.044397 	0.00108231 	0
0.0530612 	-0.0469672 	0.00122191 	0
0.055102 	-0.0497331 	0.00138431 	0
0.0571429 	-0.0525792 	0.00155694 	0
0.0591837 	-0.05559 	0.00175162 	0
0.0612245 	-0.0587165 	0.00196436 	0
0.0632653 	-0.06192 	0.00218914 	0
0.0653061 	-0.0652723 	0.00244239 	0
0.0673469 	-0.0686582 	0.00270516 	0
0.0693878 	-0.0721008 	0.002985 	0
0.0714286 	-0.0755033 	0.00327651 	0
0.0734694 	-0.0788599 	0.00357299 	0
0.0755102 	-0.0818179 	0.00386891 	0
0.077551 	-0.0841199 	0.00415048 	0
0.0795918 	-0.0855641 	0.0044133 	0
0.0816327 	-0.0832628 	0.00460086 	0
0.0836735 	-0.0778581 	0.00473653 	0
0.0857143 	-0.0616182 	0.00470684 	0
0.0877551 	-0.0286927 	0.00449799 	0
0.0897959 	0.0188327 	0.00413238 	0
0.0918367 	0.12194 	0.00339153 	0
0.0938776 	0.255724 	0.00256431 	0
0.0959184 	0.456885 	0.00161426 	0
0.0979592 	0.712639 	0.000775049 	0
0.1 	1 	4.21634e-17 	0
