0 	0 	0 	0
0.00204082 	-0.00215963 	0.0324072 	0
0.00408163 	-0.00518638 	0.0621022 	5.30565e-21
0.00612245 	-0.00971086 	0.0871127 	1.97756e-20
0.00816327 	-0.0159664 	0.107351 	3.48895e-20
0.0102041 	-0.0229943 	0.125305 	4.72558e-20
0.0122449 	-0.0313088 	0.138316 	3.27859e-20
0.0142857 	-0.0400234 	0.149225 	1.79061e-20
0.0163265 	-0.0491952 	0.157731 	2.55802e-21
0.0183673 	-0.0587747 	0.163188 	0
0.0204082 	-0.0684811 	0.167434 	0
0.022449 	-0.0783688 	0.169278 	0
0.0244898 	-0.0882868 	0.169675 	0
0.0265306 	-0.098228 	0.168964 	0
0.0285714 	-0.108119 	0.166115 	0
0.0306122 	-0.117969 	0.162459 	0
0.0326531 	-0.127734 	0.157277 	0
0.0346939 	-0.137382 	0.150642 	0
0.0367347 	-0.146965 	0.143206 	0
0.0387755 	-0.156325 	0.133598 	0
0.0408163 	-0.165563 	0.123054 	0
0.0428571 	-0.174617 	0.111103 	0
0.044898 	-0.183351 	0.0972864 	0
0.0469388 	-0.191909 	0.0825715 	0
0.0489796 	-0.19996 	0.0657075 	0
0.0510204 	-0.207599 	0.047623 	0
0.0530612 	-0.214826 	0.0283182 	0
0.055102 	-0.221057 	0.00704732 	0
0.0571429 	-0.226766 	-0.0149701 	0
0.0591837 	-0.231265 	-0.0384466 	0
0.0612245 	-0.234493 	-0.0626882 	0
0.0632653 	-0.236875 	-0.0874399 	0
0.0653061 	-0.236593 	-0.112485 	0
0.0673469 	-0.235069 	-0.137177 	0
0.0693878 	-0.231242 	-0.161144 	0
0.0714286 	-0.224543 	-0.183061 	0
0.0734694 	-0.21631 	-0.203754 	0
0.0755102 	-0.203838 	-0.219627 	0
0.077551 	-0.189406 	-0.232215 	0
0.0795918 	-0.172413 	-0.240508 	0
0.0816327 	-0.152395 	-0.240995 	0
0.0836735 	-0.131262 	-0.23768 	0
0.0857143 	-0.108334 	-0.225114 	0
0.0877551 	-0.0855567 	-0.206671 	0
0.0897959 	-0.0629119 	-0.183086 	0
0.0918367 	-0.0433098 	-0.151248 	0
0.0938776 	-0.0258756 	-0.116985 	0
0.0959184 	-0.0134735 	-0.078574 	0
0.0979592 	-0.00546489 	-0.0394838 	0
0.1 	-2.97295e-16 	-2.14795e-15 	0
