0 	0 	0 	0
0.00204082 	-0.0137738 	2.8397e-05 	0
0.00408163 	-0.0269397 	5.28362e-05 	0
0.00612245 	-0.0390554 	7.0439e-05 	0
0.00816327 	-0.0503977 	8.21413e-05 	0
0.0102041 	-0.0613966 	9.44487e-05 	0
0.0122449 	-0.0718373 	0.000131513 	0
0.0142857 	-0.0821332 	0.000215319 	0
0.0163265 	-0.0922636 	0.000352544 	0
0.0183673 	-0.102305 	0.000660983 	0
0.0204082 	-0.112326 	0.00107152 	0
0.022449 	-0.122335 	0.00175349 	0
0.0244898 	-0.132315 	0.00271599 	0
0.0265306 	-0.142273 	0.00389302 	0
0.0285714 	-0.152023 	0.00568805 	0
0.0306122 	-0.161594 	0.00777466 	-1.6477e-21
0.0326531 	-0.170785 	0.0104386 	-7.14004e-21
0.0346939 	-0.179305 	0.0137438 	-5.32437e-21
0.0367347 	-0.187436 	0.0174044 	1.46055e-22
0.0387755 	-0.19403 	0.0220772 	5.63839e-21
0.0408163 	-0.199724 	0.0271713 	6.74592e-21
0.0428571 	-0.204068 	0.0328975 	1.27626e-21
0.044898 	-0.206172 	0.0393571 	0
0.0469388 	-0.207126 	0.0461389 	0
0.0489796 	-0.205032 	0.0535633 	0
0.0510204 	-0.20096 	0.0611913 	0
0.0530612 	-0.19491 	0.069023 	0
0.055102 	-0.185246 	0.0768297 	0
0.0571429 	-0.17406 	0.084508 	0
0.0591837 	-0.159703 	0.0917772 	0
0.0612245 	-0.143018 	0.0984076 	0
0.0632653 	-0.124779 	0.104612 	0
0.0653061 	-0.103156 	0.109289 	0
0.0673469 	-0.0803646 	0.11323 	0
0.0693878 	-0.0554681 	0.115804 	0
0.0714286 	-0.0284126 	0.116659 	0
0.0734694 	-0.000191591 	0.11659 	0
0.0755102 	0.0313928 	0.113908 	0
0.077551 	0.0652007 	0.109903 	0
0.0795918 	0.101916 	0.104168 	0
0.0816327 	0.145139 	0.095918 	0
0.0836735 	0.192141 	0.086557 	0
0.0857143 	0.249902 	0.074786 	0
0.0877551 	0.317824 	0.0619322 	0
0.0897959 	0.394635 	0.048131 	0
0.0918367 	0.493493 	0.0342101 	0
0.0938776 	0.601362 	0.0212757 	0
0.0959184 	0.727279 	0.0110904 	0
0.0979592 	0.861295 	0.00450356 	0
0.1 	1 	2.44998e-16 	0
