0 	0 	0 	0
0.00204082 	-0.00217941 	0.0336378 	0
0.00408163 	-0.00523637 	0.0644503 	5.48367e-21
0.00612245 	-0.00980907 	0.0903826 	2.04391e-20
0.00816327 	-0.0161351 	0.111339 	3.60694e-20
0.0102041 	-0.0232437 	0.129911 	4.88619e-20
0.0122449 	-0.0316566 	0.143323 	3.39065e-20
0.0142857 	-0.0404739 	0.154533 	1.85216e-20
0.0163265 	-0.0497535 	0.163229 	2.64594e-21
0.0183673 	-0.0594399 	0.16873 	0
0.0204082 	-0.0692509 	0.172963 	0
0.022449 	-0.0792348 	0.174675 	0
0.0244898 	-0.0892388 	0.174872 	0
0.0265306 	-0.0992582 	0.17391 	0
0.0285714 	-0.109206 	0.170716 	0
0.0306122 	-0.119104 	0.166686 	0
0.0326531 	-0.128899 	0.161074 	0
0.0346939 	-0.138562 	0.153971 	0
0.0367347 	-0.148149 	0.146047 	0
0.0387755 	-0.157494 	0.135914 	0
0.0408163 	-0.16671 	0.124836 	0
0.0428571 	-0.175733 	0.112342 	0
0.044898 	-0.184427 	0.0979818 	0
0.0469388 	-0.192944 	0.0827253 	0
0.0489796 	-0.200953 	0.0653336 	0
0.0510204 	-0.208555 	0.0467357 	0
0.0530612 	-0.215748 	0.0269316 	0
0.055102 	-0.221958 	0.00519372 	0
0.0571429 	-0.227655 	-0.017276 	0
0.0591837 	-0.232158 	-0.041173 	0
0.0612245 	-0.235408 	-0.065809 	0
0.0632653 	-0.237821 	-0.0909378 	0
0.0653061 	-0.237593 	-0.116316 	0
0.0673469 	-0.236128 	-0.141325 	0
0.0693878 	-0.232372 	-0.165576 	0
0.0714286 	-0.225741 	-0.187734 	0
0.0734694 	-0.217575 	-0.208645 	0
0.0755102 	-0.205147 	-0.224658 	0
0.077551 	-0.190739 	-0.237336 	0
0.0795918 	-0.173742 	-0.245653 	0
0.0816327 	-0.153669 	-0.246041 	0
0.0836735 	-0.132457 	-0.242567 	0
0.0857143 	-0.109393 	-0.229688 	0
0.0877551 	-0.0864541 	-0.210832 	0
0.0897959 	-0.0636237 	-0.186745 	0
0.0918367 	-0.0438265 	-0.15426 	0
0.0938776 	-0.0262087 	-0.119307 	0
0.0959184 	-0.0136576 	-0.0801346 	0
0.0979592 	-0.00554421 	-0.0402682 	0
0.1 	-3.0161e-16 	-2.19063e-15 	0
