0 	0 	0 	0
0.00204082 	-0.014304 	2.3787e-05 	0
0.00408163 	-0.0279889 	3.97813e-05 	0
0.00612245 	-0.0406045 	4.23152e-05 	0
0.00816327 	-0.0524243 	2.91385e-05 	0
0.0102041 	-0.063889 	1.18536e-05 	0
0.0122449 	-0.0747631 	9.01166e-06 	0
0.0142857 	-0.0854712 	4.91118e-05 	0
0.0163265 	-0.0959898 	0.000138289 	0
0.0183673 	-0.106372 	0.000395677 	0
0.0204082 	-0.11671 	0.000754898 	0
0.022449 	-0.126978 	0.00138687 	0
0.0244898 	-0.137166 	0.00230319 	0
0.0265306 	-0.147294 	0.00343694 	0
0.0285714 	-0.15711 	0.00519854 	0
0.0306122 	-0.166702 	0.00725608 	-1.84209e-21
0.0326531 	-0.175823 	0.00989951 	-7.98241e-21
0.0346939 	-0.184177 	0.0131913 	-5.95212e-21
0.0367347 	-0.192089 	0.0168425 	1.64291e-22
0.0387755 	-0.198316 	0.0215121 	6.30461e-21
0.0408163 	-0.203584 	0.0266029 	7.54256e-21
0.0428571 	-0.207412 	0.0323255 	1.42697e-21
0.044898 	-0.208903 	0.0387751 	0
0.0469388 	-0.209202 	0.0455426 	0
0.0489796 	-0.206372 	0.0529393 	0
0.0510204 	-0.201544 	0.0605301 	0
0.0530612 	-0.194715 	0.068315 	0
0.055102 	-0.184282 	0.0760598 	0
0.0571429 	-0.172344 	0.0836717 	0
0.0591837 	-0.157283 	0.0908672 	0
0.0612245 	-0.139955 	0.097426 	0
0.0632653 	-0.121117 	0.10356 	0
0.0653061 	-0.0990198 	0.108185 	0
0.0673469 	-0.0758046 	0.112086 	0
0.0693878 	-0.0505779 	0.114642 	0
0.0714286 	-0.0232883 	0.115508 	0
0.0734694 	0.00511684 	0.115466 	0
0.0755102 	0.0367638 	0.112851 	0
0.077551 	0.0705799 	0.108929 	0
0.0795918 	0.107233 	0.103296 	0
0.0816327 	0.150291 	0.0951635 	0
0.0836735 	0.197082 	0.085924 	0
0.0857143 	0.254522 	0.0742738 	0
0.0877551 	0.322048 	0.0615311 	0
0.0897959 	0.3984 	0.0478324 	0
0.0918367 	0.49667 	0.033991 	0
0.0938776 	0.603898 	0.0211277 	0
0.0959184 	0.729063 	0.0109978 	0
0.0979592 	0.862218 	0.00445925 	0
0.1 	1 	2.42587e-16 	0
