0 	0 	0 	0
0.00204082 	-0.00174542 	0.0193507 	0
0.00408163 	-0.00417309 	0.0370133 	3.64486e-21
0.00612245 	-0.00777922 	0.05176 	1.35854e-20
0.00816327 	-0.0126944 	0.063328 	2.38531e-20
0.0102041 	-0.0181811 	0.0733619 	3.22072e-20
0.0122449 	-0.0245264 	0.0799934 	2.22666e-20
0.0142857 	-0.0310743 	0.0851745 	1.21179e-20
0.0163265 	-0.0378538 	0.0886979 	1.73112e-21
0.0183673 	-0.0447248 	0.0901859 	0
0.0204082 	-0.0515933 	0.0908956 	0
0.022449 	-0.0583782 	0.0901209 	0
0.0244898 	-0.0650334 	0.088562 	0
0.0265306 	-0.0715893 	0.0864033 	0
0.0285714 	-0.0778758 	0.0832756 	0
0.0306122 	-0.0840506 	0.0798353 	0
0.0326531 	-0.0900095 	0.0758272 	0
0.0346939 	-0.095763 	0.0713617 	0
0.0367347 	-0.101404 	0.066646 	0
0.0387755 	-0.106751 	0.0613071 	0
0.0408163 	-0.111974 	0.0557008 	0
0.0428571 	-0.117012 	0.0496932 	0
0.044898 	-0.121791 	0.0431175 	0
0.0469388 	-0.126437 	0.0362566 	0
0.0489796 	-0.130733 	0.0286651 	0
0.0510204 	-0.134767 	0.0205983 	0
0.0530612 	-0.138538 	0.0120561 	0
0.055102 	-0.141692 	0.00261949 	0
0.0571429 	-0.144522 	-0.00719756 	0
0.0591837 	-0.146602 	-0.0178127 	0
0.0612245 	-0.147885 	-0.0289793 	0
0.0632653 	-0.148637 	-0.0405137 	0
0.0653061 	-0.14771 	-0.0526273 	0
0.0673469 	-0.146003 	-0.0647664 	0
0.0693878 	-0.142853 	-0.0769166 	0
0.0714286 	-0.137932 	-0.0884585 	0
0.0734694 	-0.132071 	-0.0996036 	0
0.0755102 	-0.123674 	-0.108843 	0
0.077551 	-0.114155 	-0.116609 	0
0.0795918 	-0.10317 	-0.122448 	0
0.0816327 	-0.0905703 	-0.124496 	0
0.0836735 	-0.0774061 	-0.124635 	0
0.0857143 	-0.0634382 	-0.119969 	0
0.0877551 	-0.0497312 	-0.112006 	0
0.0897959 	-0.0362527 	-0.101159 	0
0.0918367 	-0.0247895 	-0.0851095 	0
0.0938776 	-0.0146549 	-0.0672846 	0
0.0959184 	-0.00755842 	-0.046168 	0
0.0979592 	-0.00303451 	-0.0235257 	0
0.1 	-1.6508e-16 	-1.27982e-15 	0
