0 	0 	0 	0
0.00204082 	-0.00838634 	6.2383e-05 	0
0.00408163 	-0.0161804 	0.000142208 	0
0.00612245 	-0.0229512 	0.000252159 	0
0.00816327 	-0.0288359 	0.00039516 	0
0.0102041 	-0.0343118 	0.000553309 	0
0.0122449 	-0.0390098 	0.000739636 	0
0.0142857 	-0.0434453 	0.000943015 	0
0.0163265 	-0.0475809 	0.00116588 	0
0.0183673 	-0.0514732 	0.00143501 	0
0.0204082 	-0.0553061 	0.00173054 	0
0.022449 	-0.0590962 	0.00209467 	0
0.0244898 	-0.0629721 	0.00253121 	0
0.0265306 	-0.0669137 	0.00302312 	0
0.0285714 	-0.0711556 	0.00368567 	0
0.0306122 	-0.0755554 	0.00443607 	2.32448e-22
0.0326531 	-0.0802736 	0.00536304 	1.00727e-21
0.0346939 	-0.0853551 	0.00651468 	7.50295e-22
0.0367347 	-0.0906376 	0.00779318 	-2.26506e-23
0.0387755 	-0.0964819 	0.00949349 	-7.97476e-22
0.0408163 	-0.102544 	0.0114121 	-9.5322e-22
0.0428571 	-0.108934 	0.0136582 	-1.80339e-22
0.044898 	-0.11564 	0.016406 	0
0.0469388 	-0.122461 	0.0194055 	0
0.0489796 	-0.129408 	0.0230481 	0
0.0510204 	-0.13621 	0.0270797 	0
0.0530612 	-0.142867 	0.0315003 	0
0.055102 	-0.148727 	0.0365465 	0
0.0571429 	-0.154055 	0.0418131 	0
0.0591837 	-0.158036 	0.0474874 	0
0.0612245 	-0.160345 	0.0532668 	0
0.0632653 	-0.16154 	0.0591162 	0
0.0653061 	-0.158893 	0.0646245 	0
0.0673469 	-0.154347 	0.0697823 	0
0.0693878 	-0.146266 	0.0742626 	0
0.0714286 	-0.133425 	0.0775284 	0
0.0734694 	-0.11797 	0.0801139 	0
0.0755102 	-0.0944773 	0.0804631 	0
0.077551 	-0.0662257 	0.0795672 	0
0.0795918 	-0.0317512 	0.0770431 	0
0.0816327 	0.0140816 	0.0720785 	0
0.0836735 	0.0658188 	0.0660359 	0
0.0857143 	0.132881 	0.057654 	0
0.0877551 	0.212297 	0.048204 	0
0.0897959 	0.302523 	0.0378192 	0
0.0918367 	0.417049 	0.0270885 	0
0.0938776 	0.541352 	0.0170484 	0
0.0959184 	0.685116 	0.00901344 	0
0.0979592 	0.839488 	0.00371465 	0
0.1 	1 	2.02081e-16 	0
