0 	0 	0 	0
0.00204082 	-0.00973383 	5.72274e-05 	0
0.00408163 	-0.0188947 	0.000129871 	0
0.00612245 	-0.0270658 	0.000229141 	0
0.00816327 	-0.0344469 	0.000361934 	0
0.0102041 	-0.0414718 	0.00051171 	0
0.0122449 	-0.0478759 	0.000704629 	0
0.0142857 	-0.0541093 	0.000933226 	0
0.0163265 	-0.0601475 	0.0012026 	0
0.0183673 	-0.0661134 	0.00157902 	0
0.0204082 	-0.0720944 	0.00201757 	0
0.022449 	-0.0781941 	0.00261902 	0
0.0244898 	-0.0844821 	0.00339227 	0
0.0265306 	-0.0909142 	0.00429688 	0
0.0285714 	-0.0977679 	0.00559963 	0
0.0306122 	-0.104797 	0.00710179 	-2.01222e-22
0.0326531 	-0.112166 	0.00900286 	-8.71964e-22
0.0346939 	-0.119806 	0.0113863 	-6.50107e-22
0.0367347 	-0.127586 	0.01404 	1.81335e-23
0.0387755 	-0.135547 	0.0175357 	6.88875e-22
0.0408163 	-0.14343 	0.0214262 	8.24057e-22
0.0428571 	-0.151194 	0.0259088 	1.55903e-22
0.044898 	-0.158386 	0.0311877 	0
0.0469388 	-0.165209 	0.0368409 	0
0.0489796 	-0.170775 	0.0433512 	0
0.0510204 	-0.175213 	0.0502638 	0
0.0530612 	-0.178524 	0.0575785 	0
0.055102 	-0.179166 	0.0652943 	0
0.0571429 	-0.178504 	0.0730637 	0
0.0591837 	-0.174908 	0.0808064 	0
0.0612245 	-0.168662 	0.0881538 	0
0.0632653 	-0.160649 	0.0952376 	0
0.0653061 	-0.147975 	0.101015 	0
0.0673469 	-0.13344 	0.106068 	0
0.0693878 	-0.115501 	0.109763 	0
0.0714286 	-0.0937426 	0.111611 	0
0.0734694 	-0.0699326 	0.112462 	0
0.0755102 	-0.040328 	0.110433 	0
0.077551 	-0.00734498 	0.10696 	0
0.0795918 	0.0300558 	0.1016 	0
0.0816327 	0.0760015 	0.0935956 	0
0.0836735 	0.126604 	0.0844495 	0
0.0857143 	0.189812 	0.0728989 	0
0.0877551 	0.264067 	0.0603349 	0
0.0897959 	0.347987 	0.0468844 	0
0.0918367 	0.454917 	0.0334086 	0
0.0938776 	0.571211 	0.0208899 	0
0.0959184 	0.706228 	0.011011 	0
0.0979592 	0.85045 	0.00452369 	0
0.1 	1 	2.46093e-16 	0
