0 	0 	0 	0
0.00204082 	-0.00189512 	0.0226824 	0
0.00408163 	-0.00454058 	0.0434801 	3.94706e-21
0.00612245 	-0.00848209 	0.0610225 	1.47118e-20
0.00816327 	-0.0138969 	0.0751319 	2.58993e-20
0.0102041 	-0.0199637 	0.0875911 	3.503e-20
0.0122449 	-0.0270755 	0.0964327 	2.42653e-20
0.0142857 	-0.0344881 	0.103734 	1.32315e-20
0.0163265 	-0.0422446 	0.109274 	1.89022e-21
0.0183673 	-0.0502755 	0.112623 	0
0.0204082 	-0.0583861 	0.11512 	0
0.022449 	-0.0665959 	0.115965 	0
0.0244898 	-0.0748108 	0.115886 	0
0.0265306 	-0.0830296 	0.115098 	0
0.0285714 	-0.0912095 	0.113057 	0
0.0306122 	-0.0993696 	0.110569 	0
0.0326531 	-0.10749 	0.107247 	0
0.0346939 	-0.11557 	0.103151 	0
0.0367347 	-0.123627 	0.0986276 	0
0.0387755 	-0.131611 	0.0929117 	0
0.0408163 	-0.139546 	0.0866423 	0
0.0428571 	-0.147408 	0.0795425 	0
0.044898 	-0.155099 	0.0712301 	0
0.0469388 	-0.162686 	0.0623103 	0
0.0489796 	-0.169934 	0.051841 	0
0.0510204 	-0.176857 	0.0403955 	0
0.0530612 	-0.183457 	0.0279736 	0
0.055102 	-0.189185 	0.0138056 	0
0.0571429 	-0.194439 	-0.00107459 	0
0.0591837 	-0.19857 	-0.0174123 	0
0.0612245 	-0.201495 	-0.0346692 	0
0.0632653 	-0.203615 	-0.0525388 	0
0.0653061 	-0.2032 	-0.0712099 	0
0.0673469 	-0.201622 	-0.0898199 	0
0.0693878 	-0.197892 	-0.108252 	0
0.0714286 	-0.191557 	-0.125451 	0
0.0734694 	-0.183842 	-0.141881 	0
0.0755102 	-0.172432 	-0.154964 	0
0.077551 	-0.159397 	-0.165643 	0
0.0795918 	-0.144237 	-0.173181 	0
0.0816327 	-0.126733 	-0.174879 	0
0.0836735 	-0.108405 	-0.173715 	0
0.0857143 	-0.0888886 	-0.165541 	0
0.0877551 	-0.0697151 	-0.152853 	0
0.0897959 	-0.0508419 	-0.136215 	0
0.0918367 	-0.0347801 	-0.113076 	0
0.0938776 	-0.0205762 	-0.0879524 	0
0.0959184 	-0.0106227 	-0.0593591 	0
0.0979592 	-0.00426924 	-0.0299234 	0
0.1 	-2.32251e-16 	-1.62786e-15 	0
