0 	0 	0 	0
0.00204082 	-0.00209977 	0.0294831 	0
0.00408163 	-0.00503811 	0.0565165 	4.89068e-21
0.00612245 	-0.00942489 	0.0793186 	1.82289e-20
0.00816327 	-0.0154822 	0.0978083 	3.21402e-20
0.0102041 	-0.0222845 	0.114235 	4.3514e-20
0.0122449 	-0.0303246 	0.126205 	3.01758e-20
0.0142857 	-0.038751 	0.136287 	1.64729e-20
0.0163265 	-0.0476188 	0.144213 	2.35328e-21
0.0183673 	-0.05689 	0.149418 	0
0.0204082 	-0.0662907 	0.153546 	0
0.022449 	-0.0758869 	0.155545 	0
0.0244898 	-0.0855345 	0.156266 	0
0.0265306 	-0.0952214 	0.15601 	0
0.0285714 	-0.104906 	0.153864 	0
0.0306122 	-0.114572 	0.150998 	0
0.0326531 	-0.124194 	0.146767 	0
0.0346939 	-0.133741 	0.141211 	0
0.0367347 	-0.143245 	0.134924 	0
0.0387755 	-0.152583 	0.126609 	0
0.0408163 	-0.161817 	0.117396 	0
0.0428571 	-0.170898 	0.106838 	0
0.044898 	-0.179683 	0.0944514 	0
0.0469388 	-0.188302 	0.0811784 	0
0.0489796 	-0.196427 	0.0657573 	0
0.0510204 	-0.204136 	0.0490952 	0
0.0530612 	-0.211429 	0.031192 	0
0.055102 	-0.217701 	0.0112579 	0
0.0571429 	-0.223437 	-0.00945577 	0
0.0591837 	-0.227927 	-0.0317043 	0
0.0612245 	-0.231115 	-0.0547866 	0
0.0632653 	-0.233434 	-0.0784248 	0
0.0653061 	-0.233042 	-0.10248 	0
0.0673469 	-0.231396 	-0.126236 	0
0.0693878 	-0.227432 	-0.149366 	0
0.0714286 	-0.220606 	-0.170575 	0
0.0734694 	-0.212256 	-0.190633 	0
0.0755102 	-0.199736 	-0.206101 	0
0.077551 	-0.185313 	-0.218429 	0
0.0795918 	-0.168403 	-0.226651 	0
0.0816327 	-0.148608 	-0.227412 	0
0.0836735 	-0.127761 	-0.224541 	0
0.0857143 	-0.105263 	-0.212835 	0
0.0877551 	-0.0829821 	-0.195525 	0
0.0897959 	-0.0608899 	-0.173311 	0
0.0918367 	-0.0418516 	-0.143221 	0
0.0938776 	-0.0249436 	-0.110814 	0
0.0959184 	-0.0129613 	-0.0744412 	0
0.0979592 	-0.0052456 	-0.0374108 	0
0.1 	-2.85366e-16 	-2.03518e-15 	0
