0 	0 	0 	0
0.00204082 	-0.0125134 	3.7317e-05 	0
0.00408163 	-0.0244411 	7.82819e-05 	0
0.00612245 	-0.0353573 	0.000125548 	0
0.00816327 	-0.0455377 	0.000186028 	0
0.0102041 	-0.0553944 	0.000256195 	0
0.0122449 	-0.0647456 	0.000370289 	0
0.0142857 	-0.0739882 	0.00053741 	0
0.0163265 	-0.0831069 	0.000765133 	0
0.0183673 	-0.0922271 	0.00116661 	0
0.0204082 	-0.101375 	0.00166893 	0
0.022449 	-0.110629 	0.00243559 	0
0.0244898 	-0.11997 	0.00347132 	0
0.0265306 	-0.129377 	0.00471282 	0
0.0285714 	-0.138819 	0.00654558 	0
0.0306122 	-0.148197 	0.00865847 	-1.19232e-21
0.0326531 	-0.157422 	0.0113264 	-5.16673e-21
0.0346939 	-0.166227 	0.014617 	-3.85338e-21
0.0367347 	-0.174785 	0.0182532 	1.04432e-22
0.0387755 	-0.182205 	0.0228863 	4.07884e-21
0.0408163 	-0.188893 	0.0279421 	4.88059e-21
0.0428571 	-0.194482 	0.0336319 	9.23356e-22
0.044898 	-0.198124 	0.0400755 	0
0.0469388 	-0.200744 	0.0468536 	0
0.0489796 	-0.200574 	0.0543157 	0
0.0510204 	-0.198513 	0.0620119 	0
0.0530612 	-0.194561 	0.069942 	0
0.055102 	-0.187016 	0.0778988 	0
0.0571429 	-0.177923 	0.0857447 	0
0.0591837 	-0.165563 	0.0932131 	0
0.0612245 	-0.15072 	0.100047 	0
0.0632653 	-0.134222 	0.106459 	0
0.0653061 	-0.114003 	0.111309 	0
0.0673469 	-0.0924712 	0.115396 	0
0.0693878 	-0.0685712 	0.118066 	0
0.0714286 	-0.0422281 	0.118944 	0
0.0734694 	-0.0145711 	0.11886 	0
0.0755102 	0.0168193 	0.116061 	0
0.077551 	0.0505994 	0.1119 	0
0.0795918 	0.0875044 	0.105957 	0
0.0816327 	0.131217 	0.097458 	0
0.0836735 	0.178846 	0.0878389 	0
0.0857143 	0.237543 	0.0758124 	0
0.0877551 	0.30659 	0.062728 	0
0.0897959 	0.384693 	0.0487181 	0
0.0918367 	0.485143 	0.0346443 	0
0.0938776 	0.594733 	0.0215742 	0
0.0959184 	0.722626 	0.0112839 	0
0.0979592 	0.85889 	0.00459846 	0
0.1 	1 	2.5016e-16 	0
