0 	0 	0 	0
0.00204082 	-0.00217525 	0.0333646 	0
0.00408163 	-0.00522578 	0.0639292 	5.44415e-21
0.00612245 	-0.00978816 	0.0896572 	2.02918e-20
0.00816327 	-0.0160991 	0.110455 	3.58074e-20
0.0102041 	-0.0231903 	0.128891 	4.85052e-20
0.0122449 	-0.0315819 	0.142215 	3.36575e-20
0.0142857 	-0.0403771 	0.15336 	1.83848e-20
0.0163265 	-0.0496334 	0.162015 	2.6264e-21
0.0183673 	-0.0592968 	0.167509 	0
0.0204082 	-0.0690854 	0.171746 	0
0.022449 	-0.0790488 	0.17349 	0
0.0244898 	-0.0890345 	0.173733 	0
0.0265306 	-0.0990374 	0.172829 	0
0.0285714 	-0.108973 	0.169713 	0
0.0306122 	-0.118862 	0.165767 	0
0.0326531 	-0.128651 	0.160251 	0
0.0346939 	-0.138311 	0.153253 	0
0.0367347 	-0.147899 	0.145436 	0
0.0387755 	-0.157248 	0.135419 	0
0.0408163 	-0.166469 	0.124459 	0
0.0428571 	-0.1755 	0.112084 	0
0.044898 	-0.184204 	0.0978426 	0
0.0469388 	-0.19273 	0.0827042 	0
0.0489796 	-0.200749 	0.0654271 	0
0.0510204 	-0.208359 	0.0469404 	0
0.0530612 	-0.21556 	0.0272443 	0
0.055102 	-0.221775 	0.00560706 	0
0.0571429 	-0.227474 	-0.0167653 	0
0.0591837 	-0.231977 	-0.0405719 	0
0.0612245 	-0.235222 	-0.0651234 	0
0.0632653 	-0.237628 	-0.0901713 	0
0.0653061 	-0.237388 	-0.115478 	0
0.0673469 	-0.235909 	-0.140419 	0
0.0693878 	-0.232137 	-0.164609 	0
0.0714286 	-0.225491 	-0.186715 	0
0.0734694 	-0.217309 	-0.20758 	0
0.0755102 	-0.20487 	-0.223562 	0
0.077551 	-0.190456 	-0.236221 	0
0.0795918 	-0.173459 	-0.244532 	0
0.0816327 	-0.153397 	-0.244942 	0
0.0836735 	-0.132201 	-0.241503 	0
0.0857143 	-0.109166 	-0.228691 	0
0.0877551 	-0.0862609 	-0.209924 	0
0.0897959 	-0.0634702 	-0.185947 	0
0.0918367 	-0.0437149 	-0.153602 	0
0.0938776 	-0.0261367 	-0.1188 	0
0.0959184 	-0.0136177 	-0.0797936 	0
0.0979592 	-0.00552701 	-0.0400967 	0
0.1 	-3.00675e-16 	-2.1813e-15 	0
