0 	0 	0 	0
0.00204082 	-0.0141862 	2.482e-05 	0
0.00408163 	-0.0277559 	4.27149e-05 	0
0.00612245 	-0.0402607 	4.86479e-05 	0
0.00816327 	-0.0519748 	4.10985e-05 	0
0.0102041 	-0.0633366 	3.05131e-05 	0
0.0122449 	-0.0741153 	3.67287e-05 	0
0.0142857 	-0.084733 	8.67645e-05 	0
0.0163265 	-0.0951665 	0.000186881 	0
0.0183673 	-0.105475 	0.000455931 	0
0.0204082 	-0.115744 	0.000826896 	0
0.022449 	-0.125956 	0.00147037 	0
0.0244898 	-0.1361 	0.00239736 	0
0.0265306 	-0.146192 	0.00354117 	0
0.0285714 	-0.155996 	0.00531068 	0
0.0306122 	-0.165585 	0.00737519 	-1.79876e-21
0.0326531 	-0.174724 	0.0100237 	-7.79463e-21
0.0346939 	-0.183116 	0.0133191 	-5.8122e-21
0.0367347 	-0.191078 	0.0169729 	1.60202e-22
0.0387755 	-0.197387 	0.0216439 	6.15608e-21
0.0408163 	-0.20275 	0.026736 	7.36496e-21
0.0428571 	-0.206692 	0.03246 	1.39337e-21
0.044898 	-0.208318 	0.0389123 	0
0.0469388 	-0.208761 	0.0456836 	0
0.0489796 	-0.206092 	0.0530868 	0
0.0510204 	-0.201429 	0.0606862 	0
0.0530612 	-0.19477 	0.0684817 	0
0.055102 	-0.184503 	0.0762403 	0
0.0571429 	-0.172727 	0.0838668 	0
0.0591837 	-0.157818 	0.0910783 	0
0.0612245 	-0.140629 	0.0976526 	0
0.0632653 	-0.121919 	0.103802 	0
0.0653061 	-0.0999236 	0.108438 	0
0.0673469 	-0.076799 	0.112347 	0
0.0693878 	-0.0516428 	0.114906 	0
0.0714286 	-0.0244032 	0.115769 	0
0.0734694 	0.00396258 	0.11572 	0
0.0755102 	0.035596 	0.11309 	0
0.077551 	0.0694102 	0.109149 	0
0.0795918 	0.106076 	0.103493 	0
0.0816327 	0.14917 	0.0953338 	0
0.0836735 	0.196005 	0.086067 	0
0.0857143 	0.253515 	0.0743897 	0
0.0877551 	0.321126 	0.0616219 	0
0.0897959 	0.397577 	0.0479001 	0
0.0918367 	0.495975 	0.0340406 	0
0.0938776 	0.603343 	0.0211612 	0
0.0959184 	0.728672 	0.0110186 	0
0.0979592 	0.862016 	0.00446921 	0
0.1 	1 	2.43129e-16 	0
