0 	0 	0 	0
0.00204082 	-0.0021653 	0.0327424 	0
0.00408163 	-0.00520062 	0.062742 	5.35097e-21
0.00612245 	-0.00973871 	0.088004 	1.99445e-20
0.00816327 	-0.0160141 	0.108439 	3.51904e-20
0.0102041 	-0.0230646 	0.126562 	4.76658e-20
0.0122449 	-0.0314067 	0.139684 	3.30723e-20
0.0142857 	-0.0401501 	0.150677 	1.80636e-20
0.0163265 	-0.0493521 	0.159237 	2.58051e-21
0.0183673 	-0.0589617 	0.164709 	0
0.0204082 	-0.0686976 	0.168954 	0
0.022449 	-0.0786125 	0.170765 	0
0.0244898 	-0.088555 	0.17111 	0
0.0265306 	-0.0985187 	0.170333 	0
0.0285714 	-0.108426 	0.167392 	0
0.0306122 	-0.118291 	0.163636 	0
0.0326531 	-0.128065 	0.158337 	0
0.0346939 	-0.137718 	0.151575 	0
0.0367347 	-0.147303 	0.144006 	0
0.0387755 	-0.15666 	0.134255 	0
0.0408163 	-0.165893 	0.123563 	0
0.0428571 	-0.174939 	0.111463 	0
0.044898 	-0.183663 	0.0974954 	0
0.0469388 	-0.192211 	0.0826302 	0
0.0489796 	-0.20025 	0.0656191 	0
0.0510204 	-0.20788 	0.0473913 	0
0.0530612 	-0.215098 	0.0279467 	0
0.055102 	-0.221323 	0.00654474 	0
0.0571429 	-0.227029 	-0.0155998 	0
0.0591837 	-0.231529 	-0.0391947 	0
0.0612245 	-0.234763 	-0.0635476 	0
0.0632653 	-0.237154 	-0.0884056 	0
0.0653061 	-0.236886 	-0.113545 	0
0.0673469 	-0.235377 	-0.138326 	0
0.0693878 	-0.23157 	-0.162373 	0
0.0714286 	-0.224889 	-0.184358 	0
0.0734694 	-0.216673 	-0.205113 	0
0.0755102 	-0.204212 	-0.221025 	0
0.077551 	-0.189786 	-0.233638 	0
0.0795918 	-0.172789 	-0.241937 	0
0.0816327 	-0.152755 	-0.242397 	0
0.0836735 	-0.131599 	-0.239038 	0
0.0857143 	-0.108632 	-0.226384 	0
0.0877551 	-0.0858088 	-0.207826 	0
0.0897959 	-0.0631115 	-0.184101 	0
0.0918367 	-0.0434545 	-0.152083 	0
0.0938776 	-0.0259688 	-0.117628 	0
0.0959184 	-0.0135249 	-0.0790063 	0
0.0979592 	-0.00548702 	-0.0397009 	0
0.1 	-2.98499e-16 	-2.15977e-15 	0
