0 	0 	0 	0
0.00204082 	-0.0139183 	2.71618e-05 	0
0.00408163 	-0.0272257 	4.93443e-05 	0
0.00612245 	-0.0394779 	6.29262e-05 	0
0.00816327 	-0.0509507 	6.80034e-05 	0
0.0102041 	-0.0620772 	7.24363e-05 	0
0.0122449 	-0.0726371 	9.89051e-05 	0
0.0142857 	-0.0830466 	0.000171125 	0
0.0163265 	-0.0932842 	0.000295631 	0
0.0183673 	-0.103421 	0.000590605 	0
0.0204082 	-0.11353 	0.000987634 	0
0.022449 	-0.123612 	0.00165651 	0
0.0244898 	-0.133651 	0.00260699 	0
0.0265306 	-0.143658 	0.00377282 	0
0.0285714 	-0.153428 	0.00555939 	0
0.0306122 	-0.163008 	0.00763874 	-1.69917e-21
0.0326531 	-0.172182 	0.0102978 	-7.36309e-21
0.0346939 	-0.180658 	0.0136001 	-5.4906e-21
0.0367347 	-0.188731 	0.0172589 	1.50863e-22
0.0387755 	-0.195226 	0.0219315 	5.81478e-21
0.0408163 	-0.200804 	0.0270255 	6.95685e-21
0.0428571 	-0.205007 	0.0327515 	1.31616e-21
0.044898 	-0.206943 	0.039209 	0
0.0469388 	-0.207717 	0.0459875 	0
0.0489796 	-0.205419 	0.0534049 	0
0.0510204 	-0.201137 	0.0610232 	0
0.0530612 	-0.194871 	0.0688424 	0
0.055102 	-0.184992 	0.0766321 	0
0.0571429 	-0.173596 	0.0842922 	0
0.0591837 	-0.159041 	0.0915409 	0
0.0612245 	-0.142175 	0.0981512 	0
0.0632653 	-0.123768 	0.104336 	0
0.0653061 	-0.102011 	0.108998 	0
0.0673469 	-0.0790996 	0.112927 	0
0.0693878 	-0.0541096 	0.115495 	0
0.0714286 	-0.0269879 	0.116352 	0
0.0734694 	0.00128532 	0.116289 	0
0.0755102 	0.0328874 	0.113626 	0
0.077551 	0.0666975 	0.109643 	0
0.0795918 	0.103395 	0.103935 	0
0.0816327 	0.146571 	0.0957162 	0
0.0836735 	0.193513 	0.0863878 	0
0.0857143 	0.251184 	0.0746493 	0
0.0877551 	0.318995 	0.0618253 	0
0.0897959 	0.395678 	0.0480515 	0
0.0918367 	0.494372 	0.0341517 	0
0.0938776 	0.602063 	0.0212362 	0
0.0959184 	0.727772 	0.0110656 	0
0.0979592 	0.86155 	0.00449165 	0
0.1 	1 	2.4435e-16 	0
