0 	0 	0 	0
0.00204082 	-0.0142906 	2.39034e-05 	0
0.00408163 	-0.0279624 	4.01128e-05 	0
0.00612245 	-0.0405654 	4.30326e-05 	0
0.00816327 	-0.0523731 	3.04964e-05 	0
0.0102041 	-0.0638262 	1.39746e-05 	0
0.0122449 	-0.0746894 	1.21661e-05 	0
0.0142857 	-0.0853873 	5.34006e-05 	0
0.0163265 	-0.0958962 	0.000143827 	0
0.0183673 	-0.10627 	0.00040255 	0
0.0204082 	-0.1166 	0.000763114 	0
0.022449 	-0.126862 	0.00139641 	0
0.0244898 	-0.137045 	0.00231395 	0
0.0265306 	-0.147169 	0.00344886 	0
0.0285714 	-0.156983 	0.00521137 	0
0.0306122 	-0.166575 	0.00726972 	-1.83705e-21
0.0326531 	-0.175699 	0.00991373 	-7.96055e-21
0.0346939 	-0.184057 	0.013206 	-5.93583e-21
0.0367347 	-0.191975 	0.0168575 	1.63815e-22
0.0387755 	-0.198211 	0.0215273 	6.28732e-21
0.0408163 	-0.203489 	0.0266182 	7.52189e-21
0.0428571 	-0.207331 	0.032341 	1.42306e-21
0.044898 	-0.208837 	0.0387909 	0
0.0469388 	-0.209152 	0.0455589 	0
0.0489796 	-0.206341 	0.0529563 	0
0.0510204 	-0.201531 	0.0605481 	0
0.0530612 	-0.194722 	0.0683342 	0
0.055102 	-0.184307 	0.0760806 	0
0.0571429 	-0.172387 	0.0836941 	0
0.0591837 	-0.157344 	0.0908915 	0
0.0612245 	-0.140032 	0.097452 	0
0.0632653 	-0.121208 	0.103588 	0
0.0653061 	-0.0991223 	0.108214 	0
0.0673469 	-0.0759173 	0.112116 	0
0.0693878 	-0.0506985 	0.114672 	0
0.0714286 	-0.0234146 	0.115538 	0
0.0734694 	0.00498613 	0.115495 	0
0.0755102 	0.0366315 	0.112878 	0
0.077551 	0.0704474 	0.108954 	0
0.0795918 	0.107102 	0.103318 	0
0.0816327 	0.150164 	0.0951829 	0
0.0836735 	0.19696 	0.0859403 	0
0.0857143 	0.254408 	0.0742871 	0
0.0877551 	0.321944 	0.0615415 	0
0.0897959 	0.398307 	0.0478401 	0
0.0918367 	0.496592 	0.0339967 	0
0.0938776 	0.603836 	0.0211315 	0
0.0959184 	0.729018 	0.0110001 	0
0.0979592 	0.862195 	0.00446038 	0
0.1 	1 	2.42649e-16 	0
