0 	0 	0 	0
0.00204082 	-0.00217895 	0.0336067 	0
0.00408163 	-0.00523518 	0.064391 	5.47889e-21
0.00612245 	-0.00980672 	0.0903001 	2.04213e-20
0.00816327 	-0.0161311 	0.111238 	3.60377e-20
0.0102041 	-0.0232377 	0.129795 	4.88189e-20
0.0122449 	-0.0316482 	0.143197 	3.38765e-20
0.0142857 	-0.040463 	0.1544 	1.85051e-20
0.0163265 	-0.0497399 	0.163091 	2.64359e-21
0.0183673 	-0.0594238 	0.168592 	0
0.0204082 	-0.0692323 	0.172825 	0
0.022449 	-0.0792139 	0.174541 	0
0.0244898 	-0.0892158 	0.174743 	0
0.0265306 	-0.0992333 	0.173787 	0
0.0285714 	-0.10918 	0.170602 	0
0.0306122 	-0.119077 	0.166582 	0
0.0326531 	-0.128871 	0.160981 	0
0.0346939 	-0.138534 	0.15389 	0
0.0367347 	-0.148121 	0.145978 	0
0.0387755 	-0.157466 	0.135858 	0
0.0408163 	-0.166683 	0.124794 	0
0.0428571 	-0.175707 	0.112313 	0
0.044898 	-0.184402 	0.0979663 	0
0.0469388 	-0.192921 	0.0827232 	0
0.0489796 	-0.200931 	0.0653445 	0
0.0510204 	-0.208533 	0.0467591 	0
0.0530612 	-0.215727 	0.0269673 	0
0.055102 	-0.221938 	0.00524079 	0
0.0571429 	-0.227635 	-0.0172179 	0
0.0591837 	-0.232138 	-0.0411047 	0
0.0612245 	-0.235387 	-0.0657312 	0
0.0632653 	-0.2378 	-0.0908508 	0
0.0653061 	-0.23757 	-0.116221 	0
0.0673469 	-0.236104 	-0.141222 	0
0.0693878 	-0.232346 	-0.165466 	0
0.0714286 	-0.225713 	-0.187619 	0
0.0734694 	-0.217545 	-0.208524 	0
0.0755102 	-0.205116 	-0.224534 	0
0.077551 	-0.190707 	-0.23721 	0
0.0795918 	-0.17371 	-0.245526 	0
0.0816327 	-0.153638 	-0.245917 	0
0.0836735 	-0.132428 	-0.242447 	0
0.0857143 	-0.109368 	-0.229575 	0
0.0877551 	-0.0864322 	-0.210729 	0
0.0897959 	-0.0636064 	-0.186655 	0
0.0918367 	-0.0438139 	-0.154185 	0
0.0938776 	-0.0262006 	-0.11925 	0
0.0959184 	-0.0136531 	-0.0800959 	0
0.0979592 	-0.00554226 	-0.0402487 	0
0.1 	-3.01504e-16 	-2.18957e-15 	0
