0 	0 	0 	0
0.00204082 	-0.0141727 	2.49383e-05 	0
0.00408163 	-0.0277291 	4.3051e-05 	0
0.00612245 	-0.0402211 	4.9374e-05 	0
0.00816327 	-0.0519231 	4.247e-05 	0
0.0102041 	-0.063273 	3.2653e-05 	0
0.0122449 	-0.0740407 	3.99068e-05 	0
0.0142857 	-0.0846478 	9.10812e-05 	0
0.0163265 	-0.0950716 	0.00019245 	0
0.0183673 	-0.105371 	0.000462836 	0
0.0204082 	-0.115632 	0.000835144 	0
0.022449 	-0.125838 	0.00147993 	0
0.0244898 	-0.135977 	0.00240814 	0
0.0265306 	-0.146065 	0.0035531 	0
0.0285714 	-0.155867 	0.00532351 	0
0.0306122 	-0.165456 	0.0073888 	-1.79306e-21
0.0326531 	-0.174596 	0.0100379 	-7.76992e-21
0.0346939 	-0.182993 	0.0133337 	-5.79378e-21
0.0367347 	-0.190961 	0.0169878 	1.59669e-22
0.0387755 	-0.197279 	0.0216589 	6.13653e-21
0.0408163 	-0.202653 	0.0267512 	7.34159e-21
0.0428571 	-0.206608 	0.0324753 	1.38895e-21
0.044898 	-0.20825 	0.0389279 	0
0.0469388 	-0.208709 	0.0456995 	0
0.0489796 	-0.20606 	0.0531036 	0
0.0510204 	-0.201415 	0.0607039 	0
0.0530612 	-0.194776 	0.0685006 	0
0.055102 	-0.184528 	0.0762608 	0
0.0571429 	-0.172771 	0.083889 	0
0.0591837 	-0.15788 	0.0911024 	0
0.0612245 	-0.140706 	0.0976784 	0
0.0632653 	-0.122012 	0.10383 	0
0.0653061 	-0.100028 	0.108467 	0
0.0673469 	-0.0769142 	0.112376 	0
0.0693878 	-0.0517662 	0.114937 	0
0.0714286 	-0.0245325 	0.115799 	0
0.0734694 	0.00382876 	0.115749 	0
0.0755102 	0.0354607 	0.113117 	0
0.077551 	0.0692746 	0.109174 	0
0.0795918 	0.105942 	0.103515 	0
0.0816327 	0.14904 	0.0953534 	0
0.0836735 	0.195881 	0.0860834 	0
0.0857143 	0.253398 	0.074403 	0
0.0877551 	0.321019 	0.0616324 	0
0.0897959 	0.397482 	0.0479078 	0
0.0918367 	0.495895 	0.0340463 	0
0.0938776 	0.603279 	0.021165 	0
0.0959184 	0.728627 	0.011021 	0
0.0979592 	0.861992 	0.00447035 	0
0.1 	1 	2.43191e-16 	0
