0 	0 	0 	0
0.00204082 	-0.00217476 	0.0333331 	0
0.00408163 	-0.00522454 	0.063869 	5.43786e-21
0.00612245 	-0.00978572 	0.0895735 	2.02684e-20
0.00816327 	-0.0160949 	0.110353 	3.5766e-20
0.0102041 	-0.0231841 	0.128773 	4.84492e-20
0.0122449 	-0.0315732 	0.142087 	3.36186e-20
0.0142857 	-0.0403658 	0.153224 	1.83636e-20
0.0163265 	-0.0496194 	0.161875 	2.62337e-21
0.0183673 	-0.0592802 	0.167368 	0
0.0204082 	-0.0690662 	0.171606 	0
0.022449 	-0.0790271 	0.173353 	0
0.0244898 	-0.0890108 	0.173601 	0
0.0265306 	-0.0990117 	0.172703 	0
0.0285714 	-0.108946 	0.169597 	0
0.0306122 	-0.118834 	0.16566 	0
0.0326531 	-0.128622 	0.160156 	0
0.0346939 	-0.138282 	0.153169 	0
0.0367347 	-0.147869 	0.145365 	0
0.0387755 	-0.157219 	0.135362 	0
0.0408163 	-0.166441 	0.124415 	0
0.0428571 	-0.175472 	0.112054 	0
0.044898 	-0.184177 	0.0978261 	0
0.0469388 	-0.192705 	0.0827014 	0
0.0489796 	-0.200725 	0.0654375 	0
0.0510204 	-0.208336 	0.0469638 	0
0.0530612 	-0.215538 	0.0272802 	0
0.055102 	-0.221753 	0.00565466 	0
0.0571429 	-0.227453 	-0.0167064 	0
0.0591837 	-0.231955 	-0.0405025 	0
0.0612245 	-0.2352 	-0.0650441 	0
0.0632653 	-0.237605 	-0.0900826 	0
0.0653061 	-0.237363 	-0.115381 	0
0.0673469 	-0.235883 	-0.140314 	0
0.0693878 	-0.232109 	-0.164497 	0
0.0714286 	-0.225461 	-0.186597 	0
0.0734694 	-0.217278 	-0.207456 	0
0.0755102 	-0.204838 	-0.223435 	0
0.077551 	-0.190423 	-0.236092 	0
0.0795918 	-0.173426 	-0.244402 	0
0.0816327 	-0.153365 	-0.244815 	0
0.0836735 	-0.132171 	-0.241379 	0
0.0857143 	-0.109139 	-0.228576 	0
0.0877551 	-0.0862384 	-0.209819 	0
0.0897959 	-0.0634523 	-0.185854 	0
0.0918367 	-0.0437019 	-0.153526 	0
0.0938776 	-0.0261283 	-0.118741 	0
0.0959184 	-0.0136131 	-0.0797541 	0
0.0979592 	-0.00552502 	-0.0400768 	0
0.1 	-3.00566e-16 	-2.18022e-15 	0
