0 	0 	0 	0
0.00204082 	-0.0143004 	2.38166e-05 	0
0.00408163 	-0.0279818 	3.98661e-05 	0
0.00612245 	-0.0405941 	4.24999e-05 	0
0.00816327 	-0.0524107 	2.94901e-05 	0
0.0102041 	-0.0638723 	1.24045e-05 	0
0.0122449 	-0.0747435 	9.8333e-06 	0
0.0142857 	-0.0854489 	5.02309e-05 	0
0.0163265 	-0.0959648 	0.000139736 	0
0.0183673 	-0.106345 	0.000397475 	0
0.0204082 	-0.116681 	0.000757048 	0
0.022449 	-0.126947 	0.00138937 	0
0.0244898 	-0.137134 	0.00230601 	0
0.0265306 	-0.14726 	0.00344007 	0
0.0285714 	-0.157076 	0.00520191 	0
0.0306122 	-0.166668 	0.00725966 	-1.84068e-21
0.0326531 	-0.17579 	0.00990323 	-7.97627e-21
0.0346939 	-0.184145 	0.0131952 	-5.94755e-21
0.0367347 	-0.192058 	0.0168464 	1.64158e-22
0.0387755 	-0.198288 	0.0215161 	6.29975e-21
0.0408163 	-0.203558 	0.026607 	7.53675e-21
0.0428571 	-0.20739 	0.0323296 	1.42587e-21
0.044898 	-0.208885 	0.0387792 	0
0.0469388 	-0.209188 	0.0455469 	0
0.0489796 	-0.206364 	0.0529438 	0
0.0510204 	-0.20154 	0.0605349 	0
0.0530612 	-0.194717 	0.0683201 	0
0.055102 	-0.184289 	0.0760653 	0
0.0571429 	-0.172355 	0.0836777 	0
0.0591837 	-0.157299 	0.0908736 	0
0.0612245 	-0.139976 	0.0974329 	0
0.0632653 	-0.121141 	0.103568 	0
0.0653061 	-0.0990472 	0.108193 	0
0.0673469 	-0.0758347 	0.112094 	0
0.0693878 	-0.0506101 	0.11465 	0
0.0714286 	-0.023322 	0.115516 	0
0.0734694 	0.00508196 	0.115473 	0
0.0755102 	0.0367285 	0.112858 	0
0.077551 	0.0705445 	0.108935 	0
0.0795918 	0.107198 	0.103302 	0
0.0816327 	0.150257 	0.0951686 	0
0.0836735 	0.197049 	0.0859283 	0
0.0857143 	0.254491 	0.0742773 	0
0.0877551 	0.32202 	0.0615338 	0
0.0897959 	0.398375 	0.0478344 	0
0.0918367 	0.496649 	0.0339925 	0
0.0938776 	0.603882 	0.0211287 	0
0.0959184 	0.729051 	0.0109984 	0
0.0979592 	0.862212 	0.00445955 	0
0.1 	1 	2.42604e-16 	0
