0 	0 	0 	0
0.00204082 	-0.00217929 	0.0336295 	0
0.00408163 	-0.00523605 	0.0644345 	5.48222e-21
0.00612245 	-0.00980843 	0.0903607 	2.04337e-20
0.00816327 	-0.016134 	0.111312 	3.60599e-20
0.0102041 	-0.0232421 	0.129881 	4.8849e-20
0.0122449 	-0.0316543 	0.143289 	3.38975e-20
0.0142857 	-0.040471 	0.154498 	1.85167e-20
0.0163265 	-0.0497498 	0.163192 	2.64524e-21
0.0183673 	-0.0594355 	0.168693 	0
0.0204082 	-0.0692459 	0.172926 	0
0.022449 	-0.0792291 	0.174639 	0
0.0244898 	-0.0892326 	0.174837 	0
0.0265306 	-0.0992514 	0.173877 	0
0.0285714 	-0.109199 	0.170686 	0
0.0306122 	-0.119097 	0.166658 	0
0.0326531 	-0.128892 	0.161049 	0
0.0346939 	-0.138554 	0.15395 	0
0.0367347 	-0.148142 	0.146028 	0
0.0387755 	-0.157486 	0.135899 	0
0.0408163 	-0.166703 	0.124825 	0
0.0428571 	-0.175726 	0.112334 	0
0.044898 	-0.184421 	0.0979776 	0
0.0469388 	-0.192938 	0.0827247 	0
0.0489796 	-0.200947 	0.0653364 	0
0.0510204 	-0.208549 	0.0467419 	0
0.0530612 	-0.215742 	0.0269411 	0
0.055102 	-0.221953 	0.00520625 	0
0.0571429 	-0.227649 	-0.0172605 	0
0.0591837 	-0.232153 	-0.0411547 	0
0.0612245 	-0.235402 	-0.0657882 	0
0.0632653 	-0.237815 	-0.0909145 	0
0.0653061 	-0.237587 	-0.116291 	0
0.0673469 	-0.236122 	-0.141297 	0
0.0693878 	-0.232365 	-0.165547 	0
0.0714286 	-0.225734 	-0.187703 	0
0.0734694 	-0.217567 	-0.208613 	0
0.0755102 	-0.205138 	-0.224625 	0
0.077551 	-0.19073 	-0.237302 	0
0.0795918 	-0.173733 	-0.245619 	0
0.0816327 	-0.153661 	-0.246008 	0
0.0836735 	-0.132449 	-0.242535 	0
0.0857143 	-0.109386 	-0.229658 	0
0.0877551 	-0.0864482 	-0.210804 	0
0.0897959 	-0.0636191 	-0.186721 	0
0.0918367 	-0.0438231 	-0.15424 	0
0.0938776 	-0.0262065 	-0.119292 	0
0.0959184 	-0.0136564 	-0.0801243 	0
0.0979592 	-0.00554369 	-0.040263 	0
0.1 	-3.01582e-16 	-2.19034e-15 	0
