0 	0 	0 	0
0.00204082 	-0.0129652 	3.45378e-05 	0
0.00408163 	-0.0253376 	7.02896e-05 	0
0.00612245 	-0.0366861 	0.000108138 	0
0.00816327 	-0.0472885 	0.000153177 	0
0.0102041 	-0.057562 	0.00020507 	0
0.0122449 	-0.0673162 	0.000295115 	0
0.0142857 	-0.0769519 	0.000436529 	0
0.0163265 	-0.0864519 	0.00063665 	0
0.0183673 	-0.0959262 	0.00101068 	0
0.0204082 	-0.105412 	0.00148645 	0
0.022449 	-0.114967 	0.00223008 	0
0.0244898 	-0.124567 	0.00324751 	0
0.0265306 	-0.134203 	0.00447432 	0
0.0285714 	-0.143787 	0.00630287 	0
0.0306122 	-0.153265 	0.00841595 	-1.35449e-21
0.0326531 	-0.162506 	0.0110926 	-5.86948e-21
0.0346939 	-0.171233 	0.0143989 	-4.37731e-21
0.0367347 	-0.179658 	0.0180545 	1.19076e-22
0.0387755 	-0.186792 	0.0227126 	4.63406e-21
0.0408163 	-0.193128 	0.0277927 	5.54475e-21
0.0428571 	-0.198267 	0.0335058 	1.04901e-21
0.044898 	-0.201341 	0.0399642 	0
0.0469388 	-0.203341 	0.0467522 	0
0.0489796 	-0.202445 	0.0542073 	0
0.0510204 	-0.199618 	0.0618838 	0
0.0530612 	-0.194862 	0.0697819 	0
0.055102 	-0.186496 	0.0776846 	0
0.0571429 	-0.176589 	0.0854688 	0
0.0591837 	-0.163445 	0.0928609 	0
0.0612245 	-0.147874 	0.0996152 	0
0.0632653 	-0.130685 	0.105944 	0
0.0653061 	-0.109903 	0.110721 	0
0.0673469 	-0.0878646 	0.114746 	0
0.0693878 	-0.0635613 	0.11737 	0
0.0714286 	-0.0369283 	0.118229 	0
0.0734694 	-0.00904103 	0.118139 	0
0.0755102 	0.0224297 	0.115373 	0
0.077551 	0.0562225 	0.111259 	0
0.0795918 	0.0930517 	0.105383 	0
0.0816327 	0.136568 	0.0969655 	0
0.0836735 	0.183945 	0.0874315 	0
0.0857143 	0.24227 	0.075489 	0
0.0877551 	0.310873 	0.0624793 	0
0.0897959 	0.38847 	0.048536 	0
0.0918367 	0.488307 	0.0345086 	0
0.0938776 	0.597237 	0.0214794 	0
0.0959184 	0.724382 	0.0112207 	0
0.0979592 	0.859797 	0.00456687 	0
0.1 	1 	2.48442e-16 	0
