0 	0 	0 	0
0.00204082 	-0.00212351 	0.0305337 	0
0.00408163 	-0.00509652 	0.0585246 	5.03716e-21
0.00612245 	-0.00953686 	0.0821234 	1.87749e-20
0.00816327 	-0.0156709 	0.101249 	3.31108e-20
0.0102041 	-0.0225604 	0.118235 	4.48351e-20
0.0122449 	-0.0307068 	0.130596 	3.10974e-20
0.0142857 	-0.0392452 	0.140996 	1.6979e-20
0.0163265 	-0.0482316 	0.149155 	2.42557e-21
0.0183673 	-0.0576245 	0.154479 	0
0.0204082 	-0.0671467 	0.15868 	0
0.022449 	-0.0768607 	0.160654 	0
0.0244898 	-0.0866193 	0.161289 	0
0.0265306 	-0.0964122 	0.160901 	0
0.0285714 	-0.106186 	0.158527 	0
0.0306122 	-0.115934 	0.155399 	0
0.0326531 	-0.125623 	0.150843 	0
0.0346939 	-0.135221 	0.144909 	0
0.0367347 	-0.144768 	0.138214 	0
0.0387755 	-0.154127 	0.129428 	0
0.0408163 	-0.163376 	0.119726 	0
0.0428571 	-0.172458 	0.108649 	0
0.044898 	-0.181234 	0.0957222 	0
0.0469388 	-0.18984 	0.0819009 	0
0.0489796 	-0.197944 	0.0659235 	0
0.0510204 	-0.205633 	0.0487094 	0
0.0530612 	-0.212907 	0.0302584 	0
0.055102 	-0.219165 	0.00979693 	0
0.0571429 	-0.224892 	-0.0114328 	0
0.0591837 	-0.229385 	-0.0341707 	0
0.0612245 	-0.232586 	-0.0577164 	0
0.0632653 	-0.234925 	-0.0818007 	0
0.0653061 	-0.234568 	-0.106253 	0
0.0673469 	-0.232961 	-0.130385 	0
0.0693878 	-0.229041 	-0.153851 	0
0.0714286 	-0.222252 	-0.175343 	0
0.0734694 	-0.213935 	-0.195655 	0
0.0755102 	-0.20142 	-0.211285 	0
0.077551 	-0.18698 	-0.223717 	0
0.0795918 	-0.170023 	-0.231967 	0
0.0816327 	-0.150129 	-0.232622 	0
0.0836735 	-0.129158 	-0.229579 	0
0.0857143 	-0.106483 	-0.21754 	0
0.0877551 	-0.0840004 	-0.199792 	0
0.0897959 	-0.061686 	-0.177049 	0
0.0918367 	-0.042424 	-0.146287 	0
0.0938776 	-0.0253081 	-0.113168 	0
0.0959184 	-0.013161 	-0.0760148 	0
0.0979592 	-0.00533086 	-0.0381993 	0
0.1 	-2.90004e-16 	-2.07807e-15 	0
