0 	0 	0 	0
0.00204082 	-0.0143014 	2.38079e-05 	0
0.00408163 	-0.0279838 	3.98414e-05 	0
0.00612245 	-0.0405971 	4.24464e-05 	0
0.00816327 	-0.0524146 	2.93888e-05 	0
0.0102041 	-0.0638771 	1.2246e-05 	0
0.0122449 	-0.0747491 	9.59756e-06 	0
0.0142857 	-0.0854553 	4.99103e-05 	0
0.0163265 	-0.095972 	0.000139322 	0
0.0183673 	-0.106353 	0.000396961 	0
0.0204082 	-0.116689 	0.000756434 	0
0.022449 	-0.126956 	0.00138866 	0
0.0244898 	-0.137143 	0.0023052 	0
0.0265306 	-0.14727 	0.00343917 	0
0.0285714 	-0.157086 	0.00520095 	0
0.0306122 	-0.166678 	0.00725864 	-1.84102e-21
0.0326531 	-0.1758 	0.00990217 	-7.97774e-21
0.0346939 	-0.184154 	0.0131941 	-5.94864e-21
0.0367347 	-0.192067 	0.0168453 	1.6419e-22
0.0387755 	-0.198296 	0.021515 	6.30091e-21
0.0408163 	-0.203566 	0.0266058 	7.53814e-21
0.0428571 	-0.207396 	0.0323284 	1.42614e-21
0.044898 	-0.20889 	0.038778 	0
0.0469388 	-0.209192 	0.0455457 	0
0.0489796 	-0.206366 	0.0529425 	0
0.0510204 	-0.201541 	0.0605335 	0
0.0530612 	-0.194717 	0.0683186 	0
0.055102 	-0.184287 	0.0760637 	0
0.0571429 	-0.172352 	0.083676 	0
0.0591837 	-0.157294 	0.0908718 	0
0.0612245 	-0.13997 	0.0974309 	0
0.0632653 	-0.121134 	0.103566 	0
0.0653061 	-0.0990394 	0.108191 	0
0.0673469 	-0.0758261 	0.112092 	0
0.0693878 	-0.0506009 	0.114648 	0
0.0714286 	-0.0233124 	0.115514 	0
0.0734694 	0.0050919 	0.115471 	0
0.0755102 	0.0367385 	0.112856 	0
0.077551 	0.0705546 	0.108934 	0
0.0795918 	0.107208 	0.1033 	0
0.0816327 	0.150267 	0.0951671 	0
0.0836735 	0.197058 	0.0859271 	0
0.0857143 	0.2545 	0.0742763 	0
0.0877551 	0.322028 	0.0615331 	0
0.0897959 	0.398382 	0.0478338 	0
0.0918367 	0.496655 	0.0339921 	0
0.0938776 	0.603886 	0.0211284 	0
0.0959184 	0.729054 	0.0109982 	0
0.0979592 	0.862214 	0.00445946 	0
0.1 	1 	2.42599e-16 	0
