0 	0 	0 	0
0.00204082 	-0.00217932 	0.0336319 	0
0.00408163 	-0.00523614 	0.064439 	5.48247e-21
0.00612245 	-0.00980862 	0.0903669 	2.04346e-20
0.00816327 	-0.0161344 	0.111319 	3.60615e-20
0.0102041 	-0.0232426 	0.129889 	4.88512e-20
0.0122449 	-0.031655 	0.143299 	3.3899e-20
0.0142857 	-0.0404718 	0.154508 	1.85175e-20
0.0163265 	-0.0497508 	0.163203 	2.64536e-21
0.0183673 	-0.0594368 	0.168704 	0
0.0204082 	-0.0692473 	0.172936 	0
0.022449 	-0.0792308 	0.17465 	0
0.0244898 	-0.0892344 	0.174847 	0
0.0265306 	-0.0992534 	0.173886 	0
0.0285714 	-0.109201 	0.170694 	0
0.0306122 	-0.119099 	0.166666 	0
0.0326531 	-0.128894 	0.161056 	0
0.0346939 	-0.138556 	0.153956 	0
0.0367347 	-0.148144 	0.146033 	0
0.0387755 	-0.157489 	0.135903 	0
0.0408163 	-0.166705 	0.124828 	0
0.0428571 	-0.175728 	0.112336 	0
0.044898 	-0.184423 	0.0979788 	0
0.0469388 	-0.19294 	0.0827248 	0
0.0489796 	-0.200949 	0.0653356 	0
0.0510204 	-0.20855 	0.0467401 	0
0.0530612 	-0.215744 	0.0269383 	0
0.055102 	-0.221955 	0.00520267 	0
0.0571429 	-0.227651 	-0.017265 	0
0.0591837 	-0.232154 	-0.0411599 	0
0.0612245 	-0.235404 	-0.0657941 	0
0.0632653 	-0.237817 	-0.0909212 	0
0.0653061 	-0.237589 	-0.116298 	0
0.0673469 	-0.236123 	-0.141305 	0
0.0693878 	-0.232367 	-0.165555 	0
0.0714286 	-0.225736 	-0.187712 	0
0.0734694 	-0.217569 	-0.208622 	0
0.0755102 	-0.205141 	-0.224634 	0
0.077551 	-0.190733 	-0.237312 	0
0.0795918 	-0.173736 	-0.245628 	0
0.0816327 	-0.153663 	-0.246018 	0
0.0836735 	-0.132452 	-0.242544 	0
0.0857143 	-0.109388 	-0.229667 	0
0.0877551 	-0.0864499 	-0.210812 	0
0.0897959 	-0.0636204 	-0.186728 	0
0.0918367 	-0.0438241 	-0.154246 	0
0.0938776 	-0.0262072 	-0.119296 	0
0.0959184 	-0.0136568 	-0.0801272 	0
0.0979592 	-0.00554384 	-0.0402645 	0
0.1 	-3.0159e-16 	-2.19042e-15 	0
