0 	0 	0 	0
0.00204082 	-0.00160806 	0.0174222 	0
0.00408163 	-0.00381868 	0.033091 	4.04663e-21
0.00612245 	-0.00707009 	0.045731 	1.50829e-20
0.00816327 	-0.0114306 	0.0551244 	2.63133e-20
0.0102041 	-0.0162649 	0.0629661 	3.53805e-20
0.0122449 	-0.0217334 	0.0674662 	2.43442e-20
0.0142857 	-0.0272987 	0.0706241 	1.31845e-20
0.0163265 	-0.0329745 	0.0722479 	1.88349e-21
0.0183673 	-0.0385748 	0.0721261 	0
0.0204082 	-0.0441043 	0.071364 	0
0.022449 	-0.0494113 	0.0694371 	0
0.0244898 	-0.0545018 	0.0669517 	0
0.0265306 	-0.0594268 	0.0640392 	0
0.0285714 	-0.0639508 	0.0605027 	0
0.0306122 	-0.0683127 	0.0567805 	0
0.0326531 	-0.0723634 	0.0527286 	0
0.0346939 	-0.0761185 	0.0484381 	0
0.0367347 	-0.0797113 	0.0440181 	0
0.0387755 	-0.0828818 	0.0393057 	0
0.0408163 	-0.0858793 	0.0344793 	0
0.0428571 	-0.0886173 	0.0294819 	0
0.044898 	-0.0910201 	0.0242599 	0
0.0469388 	-0.0932599 	0.0189273 	0
0.0489796 	-0.0951036 	0.0133195 	0
0.0510204 	-0.0966983 	0.00753639 	0
0.0530612 	-0.0980441 	0.00157788 	0
0.055102 	-0.0988991 	-0.00471174 	0
0.0571429 	-0.0995229 	-0.0111447 	0
0.0591837 	-0.099635 	-0.0178814 	0
0.0612245 	-0.0992648 	-0.0248399 	0
0.0632653 	-0.0985731 	-0.0319461 	0
0.0653061 	-0.0969421 	-0.0393122 	0
0.0673469 	-0.0948934 	-0.0467043 	0
0.0693878 	-0.0920744 	-0.0541306 	0
0.0714286 	-0.0883293 	-0.0613265 	0
0.0734694 	-0.0840925 	-0.0683634 	0
0.0755102 	-0.0785291 	-0.0745542 	0
0.077551 	-0.0723684 	-0.0800147 	0
0.0795918 	-0.0654266 	-0.0845204 	0
0.0816327 	-0.0575907 	-0.086936 	0
0.0836735 	-0.0494327 	-0.0882342 	0
0.0857143 	-0.0407823 	-0.0865581 	0
0.0877551 	-0.032235 	-0.0825461 	0
0.0897959 	-0.0237779 	-0.0764901 	0
0.0918367 	-0.0164349 	-0.0660653 	0
0.0938776 	-0.00988726 	-0.0538738 	0
0.0959184 	-0.00518642 	-0.0381589 	0
0.0979592 	-0.00212007 	-0.0198347 	0
0.1 	-1.15334e-16 	-1.07903e-15 	0
