0 	0 	0 	0
0.00204082 	-0.00754999 	4.38509e-05 	0
0.00408163 	-0.0144317 	9.86287e-05 	0
0.00612245 	-0.0201593 	0.00017228 	0
0.00816327 	-0.0248586 	0.000264941 	0
0.0102041 	-0.0290839 	0.000365992 	0
0.0122449 	-0.0324063 	0.000480331 	0
0.0142857 	-0.035431 	0.000602072 	0
0.0163265 	-0.0381153 	0.000732271 	0
0.0183673 	-0.0405307 	0.000882553 	0
0.0204082 	-0.0428787 	0.00104415 	0
0.022449 	-0.0451724 	0.00123495 	0
0.0244898 	-0.0475372 	0.00145543 	0
0.0265306 	-0.0499562 	0.0016986 	0
0.0285714 	-0.0526229 	0.00200874 	0
0.0306122 	-0.0554165 	0.00235217 	6.259e-22
0.0326531 	-0.0584649 	0.00276213 	2.71223e-21
0.0346939 	-0.0618018 	0.00325415 	2.01898e-21
0.0367347 	-0.0652988 	0.00379243 	-6.41732e-23
0.0387755 	-0.0692593 	0.0044823 	-2.15051e-21
0.0408163 	-0.0734231 	0.00525092 	-2.56909e-21
0.0428571 	-0.0778916 	0.00613766 	-4.86044e-22
0.044898 	-0.082756 	0.00721083 	0
0.0469388 	-0.0878067 	0.00837993 	0
0.0489796 	-0.0932859 	0.00980374 	0
0.0510204 	-0.0989765 	0.0113997 	0
0.0530612 	-0.104879 	0.0131677 	0
0.055102 	-0.111011 	0.0152687 	0
0.0571429 	-0.117172 	0.0175133 	0
0.0591837 	-0.123308 	0.0200617 	0
0.0612245 	-0.129105 	0.0228219 	0
0.0632653 	-0.134678 	0.0257233 	0
0.0653061 	-0.138852 	0.0288374 	0
0.0673469 	-0.142029 	0.0319461 	0
0.0693878 	-0.143306 	0.0350293 	0
0.0714286 	-0.141117 	0.0378035 	0
0.0734694 	-0.13691 	0.0403807 	0
0.0755102 	-0.125275 	0.0420525 	0
0.077551 	-0.108436 	0.0430552 	0
0.0795918 	-0.0847898 	0.0431829 	0
0.0816327 	-0.0474422 	0.0417005 	0
0.0836735 	-0.00283261 	0.0394515 	0
0.0857143 	0.0609595 	0.0353818 	0
0.0877551 	0.140138 	0.030315 	0
0.0897959 	0.23278 	0.0243758 	0
0.0918367 	0.355039 	0.017703 	0
0.0938776 	0.489186 	0.0113382 	0
0.0959184 	0.646978 	0.00604409 	0
0.0979592 	0.819287 	0.002512 	0
0.1 	1 	1.36655e-16 	0
